bin_low_edge,contents,xtitle,binlabel
-1.5,0.0,hamming distance,
-0.5,0.7484999895095825,hamming distance,
0.5,0.13089999556541443,hamming distance,
1.5,0.059300001710653305,hamming distance,
2.5,0.026399999856948853,hamming distance,
3.5,0.015300000086426735,hamming distance,
4.5,0.007400000002235174,hamming distance,
5.5,0.005200000014156103,hamming distance,
6.5,0.0024999999441206455,hamming distance,
7.5,0.0010999999940395355,hamming distance,
8.5,0.0013000000035390258,hamming distance,
9.5,0.00019999999494757503,hamming distance,
10.5,0.00039999998989515007,hamming distance,
11.5,0.00039999998989515007,hamming distance,
12.5,0.00019999999494757503,hamming distance,
13.5,0.0003000000142492354,hamming distance,
14.5,0.0,hamming distance,
15.5,9.999999747378752e-05,hamming distance,
16.5,0.0,hamming distance,
17.5,0.0,hamming distance,
18.5,9.999999747378752e-05,hamming distance,
19.5,9.999999747378752e-05,hamming distance,
20.5,0.0,hamming distance,
21.5,9.999999747378752e-05,hamming distance,
22.5,0.0,hamming distance,
23.5,0.0,hamming distance,
24.5,9.999999747378752e-05,hamming distance,
25.5,0.0,hamming distance,
26.5,0.0,hamming distance,
27.5,0.0,hamming distance,
28.5,0.0,hamming distance,
29.5,0.0,hamming distance,
30.5,0.0,hamming distance,
31.5,0.0,hamming distance,
32.5,0.0,hamming distance,
33.5,0.0,hamming distance,
34.5,0.0,hamming distance,
35.5,9.999999747378752e-05,hamming distance,
36.5,0.0,hamming distance,
