bin_low_edge,contents,xtitle,binlabel
-1.5,0.0,hamming distance,
-0.5,0.7782,hamming distance,
0.5,0.1226,hamming distance,
1.5,0.052700000000000004,hamming distance,
2.5,0.0228,hamming distance,
3.5,0.013800000000000002,hamming distance,
4.5,0.0053,hamming distance,
5.5,0.0027,hamming distance,
6.5,0.0007,hamming distance,
7.5,0.0006000000000000001,hamming distance,
8.5,0.0,hamming distance,
9.5,0.0004,hamming distance,
10.5,0.0001,hamming distance,
11.5,0.0001,hamming distance,
12.5,0.0,hamming distance,
