bin_low_edge,contents,xtitle,binlabel
-1.5,0.0,inferred - true,
-0.5,0.882099986076355,inferred - true,
0.5,0.08969999849796295,inferred - true,
1.5,0.009100000374019146,inferred - true,
2.5,0.010999999940395355,inferred - true,
3.5,0.004699999932199717,inferred - true,
4.5,0.0010999999940395355,inferred - true,
5.5,0.00039999998989515007,inferred - true,
6.5,0.0003000000142492354,inferred - true,
7.5,0.00039999998989515007,inferred - true,
8.5,0.00019999999494757503,inferred - true,
9.5,0.00039999998989515007,inferred - true,
10.5,0.0,inferred - true,
11.5,9.999999747378752e-05,inferred - true,
12.5,0.0,inferred - true,
13.5,0.0,inferred - true,
14.5,9.999999747378752e-05,inferred - true,
15.5,0.0,inferred - true,
16.5,0.0,inferred - true,
17.5,0.00019999999494757503,inferred - true,
18.5,0.0,inferred - true,
19.5,9.999999747378752e-05,inferred - true,
20.5,0.0,inferred - true,
21.5,0.0,inferred - true,
22.5,0.0,inferred - true,
23.5,0.0,inferred - true,
24.5,0.0,inferred - true,
25.5,0.0,inferred - true,
26.5,0.0,inferred - true,
27.5,0.0,inferred - true,
28.5,0.0,inferred - true,
29.5,9.999999747378752e-05,inferred - true,
30.5,0.0,inferred - true,
