bin_low_edge,contents,xtitle,binlabel
-19.5,0.0,inferred - true,
-18.5,0.0005,inferred - true,
-17.5,0.0,inferred - true,
-16.5,0.0006000000000000001,inferred - true,
-15.5,0.0007,inferred - true,
-14.5,0.0002,inferred - true,
-13.5,0.0015,inferred - true,
-12.5,0.0009000000000000001,inferred - true,
-11.5,0.0031000000000000003,inferred - true,
-10.5,0.0038,inferred - true,
-9.5,0.0025,inferred - true,
-8.5,0.0051,inferred - true,
-7.5,0.008,inferred - true,
-6.5,0.0167,inferred - true,
-5.5,0.0252,inferred - true,
-4.5,0.04,inferred - true,
-3.5,0.0367,inferred - true,
-2.5,0.0805,inferred - true,
-1.5,0.09430000000000001,inferred - true,
-0.5,0.556,inferred - true,
0.5,0.051300000000000005,inferred - true,
1.5,0.0194,inferred - true,
2.5,0.023700000000000002,inferred - true,
3.5,0.0125,inferred - true,
4.5,0.004200000000000001,inferred - true,
5.5,0.0044,inferred - true,
6.5,0.0031000000000000003,inferred - true,
7.5,0.0019,inferred - true,
8.5,0.0015,inferred - true,
9.5,0.0009000000000000001,inferred - true,
10.5,0.00030000000000000003,inferred - true,
11.5,0.0,inferred - true,
12.5,0.0002,inferred - true,
13.5,0.0001,inferred - true,
14.5,0.0001,inferred - true,
15.5,0.0001,inferred - true,
16.5,0.0,inferred - true,
