bin_low_edge,contents,xtitle,binlabel
-1.5,0.0,inferred - true,
-0.5,0.9642999768257141,inferred - true,
0.5,0.02800000086426735,inferred - true,
1.5,0.003100000089034438,inferred - true,
2.5,0.0032999999821186066,inferred - true,
3.5,0.0008999999845400453,inferred - true,
4.5,0.00019999999494757503,inferred - true,
5.5,0.0,inferred - true,
6.5,9.999999747378752e-05,inferred - true,
7.5,0.0,inferred - true,
8.5,0.0,inferred - true,
9.5,0.0,inferred - true,
10.5,9.999999747378752e-05,inferred - true,
11.5,0.0,inferred - true,
