bin_low_edge,contents,binerror,xtitle,binlabel
216.5,0.0,0.0,,
217.5,0.3333333333333333,0.210199,,
218.5,0.6666666666666666,0.21019899999999997,,
219.5,0.6666666666666666,0.21019899999999997,,
220.5,0.0,0.120082,,
221.5,0.0,0.120082,,
222.5,0.6666666666666666,0.21019899999999997,,
223.5,0.0,0.120082,,
224.5,0.3333333333333333,0.210199,,
225.5,0.3333333333333333,0.210199,,
226.5,0.0,0.120082,,
227.5,0.3333333333333333,0.210199,,
228.5,0.0,0.120082,,
229.5,0.0,0.120082,,
230.5,1.0,0.12008215717420373,,
231.5,0.07142857142857142,0.075498,,
232.5,0.14285714285714285,0.09178199999999999,,
233.5,0.0,0.0353115,,
234.5,0.2857142857142857,0.11135400000000001,,
235.5,0.0,0.0353115,,
236.5,0.42857142857142855,0.1199585,,
237.5,0.0,0.0353115,,
238.5,0.0,0.0353115,,
239.5,0.5,0.12099099999999999,,
240.5,0.07142857142857142,0.075498,,
241.5,0.14285714285714285,0.09178199999999999,,
242.5,0.6428571428571429,0.1168055,,
243.5,0.0,0.0353115,,
244.5,0.0,0.0353115,,
245.5,0.0,0.0353115,,
246.5,0.2857142857142857,0.11135400000000001,,
247.5,0.42857142857142855,0.1199585,,
248.5,0.07142857142857142,0.075498,,
249.5,0.7857142857142857,0.10324349999999999,,
250.5,0.07142857142857142,0.075498,,
251.5,0.0,0.0353115,,
252.5,0.0,0.0353115,,
253.5,0.42857142857142855,0.1199585,,
254.5,0.14285714285714285,0.09178199999999999,,
255.5,0.34615384615384615,0.08744650000000001,,
256.5,0.038461538461538464,0.0438745,,
257.5,0.4230769230769231,0.09046649999999998,,
258.5,0.6538461538461539,0.08744649999999998,,
259.5,0.11538461538461539,0.0623525,,
260.5,0.0,0.0199365,,
261.5,0.07692307692307693,0.054311,,
262.5,0.07692307692307693,0.054311,,
263.5,0.15384615384615385,0.0688305,,
264.5,0.038461538461538464,0.0438745,,
265.5,0.11538461538461539,0.0623525,,
266.5,0.038461538461538464,0.0438745,,
267.5,0.07692307692307693,0.054311,,
268.5,0.2692307692307692,0.0821675,,
269.5,0.07692307692307693,0.054311,,
270.5,0.038461538461538464,0.0438745,,
271.5,0.15384615384615385,0.0688305,,
272.5,0.46153846153846156,0.09120600000000001,,
273.5,0.0,0.0199365,,
274.5,0.19230769230769232,0.07415,,
275.5,0.038461538461538464,0.0438745,,
276.5,0.11538461538461539,0.0623525,,
277.5,0.0,0.0199365,,
278.5,0.038461538461538464,0.0438745,,
279.5,0.19230769230769232,0.07415,,
280.5,0.5769230769230769,0.0904665,,
281.5,0.0,0.0199365,,
282.5,0.0,0.0199365,,
283.5,0.0,0.0199365,,
284.5,0.07692307692307693,0.054311,,
285.5,0.0,0.0199365,,
286.5,0.2692307692307692,0.0821675,,
287.5,0.15384615384615385,0.0688305,,
288.5,0.34615384615384615,0.08744650000000001,,
289.5,0.13333333333333333,0.08682799999999999,,
290.5,0.38461538461538464,0.12219450000000001,,
291.5,0.0,0.037736,,
292.5,0.0,0.0,,
