bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.029850746268656716,0.022574999999999998,,
0.5,0.05970149253731343,0.029387000000000003,,
1.5,0.05970149253731343,0.029387000000000003,,
2.5,0.11940298507462686,0.03876449999999999,,
3.5,0.0,0.008013,,
4.5,0.11940298507462686,0.03876449999999999,,
5.5,0.04477611940298507,0.026256500000000002,,
6.5,0.1044776119402985,0.036763500000000005,,
7.5,0.1044776119402985,0.036763500000000005,,
8.5,0.13432835820895522,0.040595,,
9.5,0.0,0.008013,,
10.5,0.14925373134328357,0.0422775,,
11.5,0.05970149253731343,0.029387000000000003,,
12.5,0.0,0.008013,,
13.5,0.13432835820895522,0.040595,,
14.5,0.13432835820895522,0.040595,,
15.5,0.07462686567164178,0.032125,,
16.5,0.1044776119402985,0.036763500000000005,,
17.5,0.04477611940298507,0.026256500000000002,,
18.5,0.07462686567164178,0.032125,,
19.5,0.014925373134328358,0.0180145,,
20.5,0.13432835820895522,0.040595,,
21.5,0.1044776119402985,0.036763500000000005,,
22.5,0.07462686567164178,0.032125,,
23.5,0.07462686567164178,0.032125,,
24.5,0.1044776119402985,0.036763500000000005,,
25.5,0.07462686567164178,0.032125,,
26.5,0.16417910447761194,0.04383000000000001,,
27.5,0.1044776119402985,0.036763500000000005,,
28.5,0.05970149253731343,0.029387000000000003,,
29.5,0.014925373134328358,0.0180145,,
30.5,0.029850746268656716,0.022574999999999998,,
31.5,0.1044776119402985,0.036763500000000005,,
32.5,0.05970149253731343,0.029387000000000003,,
33.5,0.07462686567164178,0.032125,,
34.5,0.1044776119402985,0.036763500000000005,,
35.5,0.08955223880597014,0.034564000000000004,,
36.5,0.05970149253731343,0.029387000000000003,,
37.5,0.07462686567164178,0.032125,,
38.5,0.14925373134328357,0.0422775,,
39.5,0.05970149253731343,0.029387000000000003,,
40.5,0.0,0.008013,,
41.5,0.11940298507462686,0.03876449999999999,,
42.5,0.08955223880597014,0.034564000000000004,,
43.5,0.08955223880597014,0.034564000000000004,,
44.5,0.029850746268656716,0.022574999999999998,,
45.5,0.11940298507462686,0.03876449999999999,,
46.5,0.029850746268656716,0.022574999999999998,,
47.5,0.014925373134328358,0.0180145,,
48.5,0.05970149253731343,0.029387000000000003,,
49.5,0.11940298507462686,0.03876449999999999,,
50.5,0.1044776119402985,0.036763500000000005,,
51.5,0.014925373134328358,0.0180145,,
52.5,0.1791044776119403,0.0452655,,
53.5,0.05970149253731343,0.029387000000000003,,
54.5,0.07462686567164178,0.032125,,
55.5,0.029850746268656716,0.022574999999999998,,
56.5,0.11940298507462686,0.03876449999999999,,
57.5,0.0,0.008013,,
58.5,0.11940298507462686,0.03876449999999999,,
59.5,0.0,0.008013,,
60.5,0.05970149253731343,0.029387000000000003,,
61.5,0.1044776119402985,0.036763500000000005,,
62.5,0.014925373134328358,0.0180145,,
63.5,0.029850746268656716,0.022574999999999998,,
64.5,0.05970149253731343,0.029387000000000003,,
65.5,0.11940298507462686,0.03876449999999999,,
66.5,0.13432835820895522,0.040595,,
67.5,0.08955223880597014,0.034564000000000004,,
68.5,0.04477611940298507,0.026256500000000002,,
69.5,0.04477611940298507,0.026256500000000002,,
70.5,0.07462686567164178,0.032125,,
71.5,0.029850746268656716,0.022574999999999998,,
72.5,0.1044776119402985,0.036763500000000005,,
