bin_low_edge,contents,binerror,xtitle,binlabel
195.5,0.0,0.0,,
196.5,0.3333333333333333,0.210199,,
197.5,0.3333333333333333,0.210199,,
198.5,0.3333333333333333,0.210199,,
199.5,0.42857142857142855,0.1601155,,
200.5,0.0,0.064157,,
201.5,0.14285714285714285,0.129277,,
202.5,0.1,0.0991775,,
203.5,0.2,0.118587,,
204.5,0.0,0.047524,,
205.5,0.07692307692307693,0.0803025,,
206.5,0.0,0.037736,,
207.5,0.0,0.037736,,
208.5,0.24,0.08099249999999998,,
209.5,0.0,0.020687,,
210.5,0.08,0.056232500000000005,,
211.5,0.06451612903225806,0.046377999999999996,,
212.5,0.0,0.0168745,,
213.5,0.1935483870967742,0.06815900000000001,,
214.5,0.0,0.015028,,
215.5,0.08571428571428572,0.04793700000000001,,
216.5,0.0,0.015028,,
217.5,0.07317073170731707,0.0415205,,
218.5,0.12195121951219512,0.050252,,
219.5,0.14634146341463414,0.053756000000000005,,
220.5,0.045454545454545456,0.033597,,
221.5,0.1590909090909091,0.053484500000000004,,
222.5,0.06818181818181818,0.038913500000000004,,
223.5,0.20408163265306123,0.05537450000000001,,
224.5,0.10204081632653061,0.0428315,,
225.5,0.08163265306122448,0.039304500000000006,,
226.5,0.20408163265306123,0.05537450000000001,,
227.5,0.04081632653061224,0.030373999999999998,,
228.5,0.20408163265306123,0.05537450000000001,,
229.5,0.058823529411764705,0.033937999999999996,,
230.5,0.1568627450980392,0.049409,,
231.5,0.058823529411764705,0.033937999999999996,,
232.5,0.5,0.06465500000000002,,
233.5,0.37037037037037035,0.06255050000000001,,
234.5,0.018518518518518517,0.022157000000000003,,
235.5,0.36363636363636365,0.06177100000000002,,
236.5,0.16363636363636364,0.048323000000000005,,
237.5,0.16363636363636364,0.048323000000000005,,
238.5,0.03636363636363636,0.027238,,
239.5,0.05454545454545454,0.031626,,
240.5,0.01818181818181818,0.021772,,
241.5,0.509090909090909,0.0640745,,
242.5,0.14545454545454545,0.046243,,
243.5,0.05454545454545454,0.031626,,
244.5,0.10909090909090909,0.04140050000000001,,
245.5,0.14545454545454545,0.046243,,
246.5,0.03636363636363636,0.027238,,
247.5,0.05454545454545454,0.031626,,
248.5,0.10909090909090909,0.04140050000000001,,
249.5,0.12727272727272726,0.043947499999999994,,
250.5,0.14545454545454545,0.046243,,
251.5,0.07272727272727272,0.0353325,,
252.5,0.16363636363636364,0.048323000000000005,,
253.5,0.09090909090909091,0.038553000000000004,,
254.5,0.09090909090909091,0.038553000000000004,,
255.5,0.0,0.0097135,,
256.5,0.21818181818181817,0.053508,,
257.5,0.05454545454545454,0.031626,,
258.5,0.14772727272727273,0.036713499999999996,,
259.5,0.06818181818181818,0.026802,,
260.5,0.11363636363636363,0.033070499999999996,,
261.5,0.17045454545454544,0.0387845,,
262.5,0.011363636363636364,0.013835,,
263.5,0.0,0.006134,,
264.5,0.03409090909090909,0.02024,,
265.5,0.2840909090909091,0.04615150000000001,,
266.5,0.011363636363636364,0.013835,,
267.5,0.0,0.006134,,
268.5,0.022727272727272728,0.017369,,
269.5,0.045454545454545456,0.022696500000000005,,
270.5,0.0,0.006134,,
271.5,0.11363636363636363,0.033070499999999996,,
272.5,0.011363636363636364,0.013835,,
273.5,0.011363636363636364,0.013835,,
274.5,0.045454545454545456,0.022696500000000005,,
275.5,0.2727272727272727,0.045597999999999986,,
276.5,0.022727272727272728,0.017369,,
277.5,0.14772727272727273,0.036713499999999996,,
278.5,0.0,0.006134,,
279.5,0.022727272727272728,0.017369,,
280.5,0.022727272727272728,0.017369,,
281.5,0.011363636363636364,0.013835,,
282.5,0.03409090909090909,0.02024,,
283.5,0.07954545454545454,0.028567000000000002,,
284.5,0.0,0.006134,,
285.5,0.0,0.006134,,
286.5,0.0,0.006134,,
287.5,0.056818181818181816,0.02486,,
288.5,0.022727272727272728,0.017369,,
289.5,0.14772727272727273,0.036713499999999996,,
290.5,0.03529411764705882,0.020925,,
291.5,0.14285714285714285,0.037093999999999995,,
292.5,0.2236842105263158,0.04599550000000001,,
293.5,0.18666666666666668,0.04344300000000001,,
294.5,0.0,0.0093815,,
295.5,0.0,0.0,,
