bin_low_edge,contents,binlabel,error
-19.5,0.0,,0.0
-18.5,1.0,,1.0
-17.5,0.0,,0.0
-16.5,4,,2.0
-15.5,0.0,,0.0
-14.5,11,,3.3166247903554
-13.5,11,,3.3166247903554
-12.5,1,,1.0
-11.5,8,,2.8284271247461903
-10.5,1,,1.0
-9.5,10,,3.1622776601683795
-8.5,15,,3.872983346207417
-7.5,26,,5.0990195135927845
-6.5,13,,3.605551275463989
-5.5,18,,4.242640687119285
-4.5,40,,6.324555320336759
-3.5,61,,7.810249675906654
-2.5,99,,9.9498743710662
-1.5,195,,13.96424004376894
-0.5,1454,,38.13135192987524
0.5,83,,9.1104335791443
1.5,70,,8.366600265340756
2.5,51,,7.14142842854285
3.5,13,,3.605551275463989
4.5,7,,2.6457513110645907
5.5,11,,3.3166247903554
6.5,15,,3.872983346207417
7.5,3,,1.7320508075688772
8.5,6,,2.449489742783178
9.5,3,,1.7320508075688772
10.5,7,,2.6457513110645907
11.5,13,,3.605551275463989
12.5,0.0,,0.0
13.5,1,,1.0
14.5,4,,2.0
15.5,1,,1.0
16.5,3,,1.7320508075688772
17.5,1,,1.0
18.5,0.0,,0.0
19.5,1.0,,1.0
20.5,0.0,,0.0
