bin_low_edge,contents,binlabel,error
-17.5,0.0,,0.0
-16.5,2.0,,1.4142135623730951
-15.5,0.0,,0.0
-14.5,0.0,,0.0
-13.5,3,,1.7320508075688772
-12.5,0.0,,0.0
-11.5,2,,1.4142135623730951
-10.5,1,,1.0
-9.5,4,,2.0
-8.5,2,,1.4142135623730951
-7.5,28,,5.291502622129181
-6.5,22,,4.69041575982343
-5.5,15,,3.872983346207417
-4.5,57,,7.54983443527075
-3.5,78,,8.831760866327848
-2.5,167,,12.922847983320086
-1.5,271,,16.46207763315433
-0.5,1393,,37.322915213043046
0.5,185,,13.601470508735444
1.5,127,,11.269427669584644
2.5,53,,7.280109889280518
3.5,63,,7.937253933193772
4.5,20,,4.47213595499958
5.5,15,,3.872983346207417
6.5,14,,3.7416573867739413
7.5,3,,1.7320508075688772
8.5,1,,1.0
9.5,6,,2.449489742783178
10.5,2,,1.4142135623730951
11.5,4,,2.0
12.5,0.0,,0.0
13.5,2,,1.4142135623730951
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,1,,1.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,0.0,,0.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,1.0,,1.0
26.5,0.0,,0.0
