bin_low_edge,contents,binlabel,error
-28.5,0.0,,0.0
-27.5,2.0,,1.4142135623730951
-26.5,4,,2.0
-25.5,0.0,,0.0
-24.5,3,,1.7320508075688772
-23.5,0.0,,0.0
-22.5,0.0,,0.0
-21.5,1,,1.0
-20.5,0.0,,0.0
-19.5,2,,1.4142135623730951
-18.5,0.0,,0.0
-17.5,4,,2.0
-16.5,11,,3.3166247903554
-15.5,5,,2.23606797749979
-14.5,3,,1.7320508075688772
-13.5,3,,1.7320508075688772
-12.5,4,,2.0
-11.5,1,,1.0
-10.5,16,,4.0
-9.5,9,,3.0
-8.5,19,,4.358898943540674
-7.5,24,,4.898979485566356
-6.5,28,,5.291502622129181
-5.5,7,,2.6457513110645907
-4.5,64,,8.0
-3.5,52,,7.211102550927978
-2.5,109,,10.44030650891055
-1.5,262,,16.186414056238647
-0.5,1338,,36.578682316343766
0.5,110,,10.488088481701515
1.5,39,,6.244997998398398
2.5,29,,5.385164807134504
3.5,17,,4.123105625617661
4.5,9,,3.0
5.5,17,,4.123105625617661
6.5,17,,4.123105625617661
7.5,2,,1.4142135623730951
8.5,4,,2.0
9.5,16,,4.0
10.5,2,,1.4142135623730951
11.5,9,,3.0
12.5,1,,1.0
13.5,1,,1.0
14.5,7,,2.6457513110645907
15.5,3,,1.7320508075688772
16.5,0.0,,0.0
17.5,2,,1.4142135623730951
18.5,1,,1.0
19.5,1,,1.0
20.5,1,,1.0
21.5,0.0,,0.0
22.5,2.0,,1.4142135623730951
23.5,0.0,,0.0
