bin_low_edge,contents,binlabel,error
-21.5,0.0,,0.0
-20.5,1.0,,1.0
-19.5,0.0,,0.0
-18.5,6,,2.449489742783178
-17.5,3,,1.7320508075688772
-16.5,0.0,,0.0
-15.5,1,,1.0
-14.5,9,,3.0
-13.5,3,,1.7320508075688772
-12.5,3,,1.7320508075688772
-11.5,1,,1.0
-10.5,14,,3.7416573867739413
-9.5,9,,3.0
-8.5,14,,3.7416573867739413
-7.5,12,,3.4641016151377544
-6.5,21,,4.58257569495584
-5.5,32,,5.656854249492381
-4.5,62,,7.874007874011811
-3.5,105,,10.246950765959598
-2.5,190,,13.784048752090222
-1.5,325,,18.027756377319946
-0.5,1174,,34.26368339802363
0.5,130,,11.40175425099138
1.5,58,,7.615773105863909
2.5,16,,4.0
3.5,26,,5.0990195135927845
4.5,20,,4.47213595499958
5.5,4,,2.0
6.5,1,,1.0
7.5,3,,1.7320508075688772
8.5,3,,1.7320508075688772
9.5,2,,1.4142135623730951
10.5,0.0,,0.0
11.5,3,,1.7320508075688772
12.5,2,,1.4142135623730951
13.5,4,,2.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,1.0,,1.0
17.5,0.0,,0.0
