bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,64.0,8.0,,
0.5,14.0,3.7416573867739413,,
1.5,14.0,3.7416573867739413,,
2.5,18.0,4.242640687119285,,
3.5,10.0,3.1622776601683795,,
4.5,13.0,3.605551275463989,,
5.5,14.0,3.7416573867739413,,
6.5,15.0,3.872983346207417,,
7.5,6.0,2.449489742783178,,
8.5,9.0,3.0,,
9.5,10.0,3.1622776601683795,,
10.5,7.0,2.6457513110645907,,
11.5,5.0,2.23606797749979,,
12.5,1.0,1.0,,
13.5,1.0,1.0,,
14.5,2.0,1.4142135623730951,,
15.5,5.0,2.23606797749979,,
16.5,2.0,1.4142135623730951,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,1.0,1.0,,
20.5,1.0,1.0,,
21.5,2.0,1.4142135623730951,,
22.5,1.0,1.0,,
23.5,0.0,0.0,,
24.5,8.0,2.8284271247461903,,
25.5,3.0,1.7320508075688772,,
26.5,6.0,2.449489742783178,,
27.5,0.0,0.0,,
28.5,0.0,0.0,,
29.5,0.0,0.0,,
30.5,1.0,1.0,,
31.5,0.0,0.0,,
