bin_low_edge,contents,binlabel,error
-15.5,0.0,,0.0
-14.5,1.0,,1.0
-13.5,0.0,,0.0
-12.5,1,,1.0
-11.5,1,,1.0
-10.5,0.0,,0.0
-9.5,0.0,,0.0
-8.5,0.0,,0.0
-7.5,0.0,,0.0
-6.5,1,,1.0
-5.5,0.0,,0.0
-4.5,0.0,,0.0
-3.5,2,,1.4142135623730951
-2.5,2,,1.4142135623730951
-1.5,1,,1.0
-0.5,93,,9.643650760992955
0.5,0.0,,0.0
1.5,1,,1.0
2.5,2,,1.4142135623730951
3.5,0.0,,0.0
4.5,0.0,,0.0
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,2,,1.4142135623730951
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,1,,1.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,1,,1.0
15.5,1.0,,1.0
16.5,0.0,,0.0
