bin_low_edge,contents,binlabel,error
-713.7857142857143,0.0,,0.0
0.5,0.05128205128205128,,0.22645540682891915
1.5,0.08333333333333333,,0.28867513459481287
2.5,0.02631578947368421,,0.16222142113076254
3.5,0.09395973154362416,,0.306528516689107
4.5,0.08387096774193549,,0.28960484758017346
5.5,0.24878129117733352,,0.498779802294894
10.5,0.38890986857854326,,0.6236263854091993
30.5,0.0,,0.0
75.5,0.0,,0.0
100.5,0.0,,0.0
200.5,0.0,,0.0
500.5,0.0,,0.0
1000.5,0.0,,0.0
5000.5,0.0,,0.0
10000.5,0.0,,0.0
