bin_low_edge,contents,binlabel,error
-713.7857142857143,0.0,,0.0
0.5,0.14285714285714285,,0.3779644730092272
1.5,0.10833333333333334,,0.32914029430219166
2.5,0.1504424778761062,,0.3878691504568341
3.5,0.18831168831168832,,0.43394894666502914
4.5,0.14012738853503184,,0.37433593006153154
5.5,0.6485007078306048,,0.805295416496707
10.5,1.545756031303795,,1.243284372661297
30.5,0.0,,0.0
75.5,0.0,,0.0
100.5,0.0,,0.0
200.5,0.0,,0.0
500.5,0.0,,0.0
1000.5,0.0,,0.0
5000.5,0.0,,0.0
10000.5,0.0,,0.0
