bin_low_edge,contents,binlabel,error
-713.7857142857143,0.0,,0.0
0.5,0.782051282051282,,0.8843366338964377
1.5,0.8166666666666667,,0.9036961141150639
2.5,0.8157894736842105,,0.9032106474595007
3.5,0.7114093959731543,,0.84345088533545
4.5,0.7870967741935484,,0.8871847463710973
5.5,4.08710063401131,,2.0216578924267354
10.5,7.085031069814632,,2.6617721671500423
30.5,0.0,,0.0
75.5,0.0,,0.0
100.5,0.0,,0.0
200.5,0.0,,0.0
500.5,0.0,,0.0
1000.5,0.0,,0.0
5000.5,0.0,,0.0
10000.5,0.0,,0.0
