bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.047524,,
0.5,0.0,0.040518,,
1.5,0.23529411764705882,0.096739,,
2.5,0.08695652173913043,0.0605115,,
3.5,0.2222222222222222,0.076236,,
4.5,0.12903225806451613,0.059212,,
5.5,0.12121212121212122,0.05606799999999999,,
6.5,0.1388888888888889,0.056333,,
7.5,0.125,0.051362000000000005,,
8.5,0.11428571428571428,0.053237999999999994,,
9.5,0.08333333333333333,0.0467345,,
10.5,0.027777777777777776,0.0325025,,
11.5,0.0,0.012909,,
12.5,0.0975609756097561,0.046224,,
13.5,0.17073170731707318,0.056831999999999994,,
14.5,0.20588235294117646,0.06648450000000002,,
15.5,0.058823529411764705,0.04263750000000001,,
16.5,0.12121212121212122,0.05606799999999999,,
17.5,0.15384615384615385,0.0688305,,
18.5,0.09090909090909091,0.06290299999999999,,
19.5,0.06666666666666667,0.0712315,,
20.5,0.0,0.0,,
