bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.064157,,
0.5,0.3125,0.107023,,
1.5,0.4,0.10134699999999996,,
2.5,0.47619047619047616,0.1008065,,
3.5,0.22727272727272727,0.08472249999999999,,
4.5,0.08695652173913043,0.0605115,,
5.5,0.125,0.0668015,,
6.5,0.23076923076923078,0.07854649999999999,,
7.5,0.18518518518518517,0.07189200000000001,,
8.5,0.3448275862068966,0.08299700000000002,,
9.5,0.20689655172413793,0.07198149999999999,,
10.5,0.4827586206896552,0.086864,,
11.5,0.2413793103448276,0.075542,,
12.5,0.21428571428571427,0.07405049999999999,,
13.5,0.17857142857142858,0.06976299999999999,,
14.5,0.2903225806451613,0.0771265,,
15.5,0.45161290322580644,0.08387150000000002,,
16.5,0.34375,0.0791635,,
17.5,0.375,0.08056050000000001,,
18.5,0.34375,0.0791635,,
19.5,0.21875,0.0698475,,
20.5,0.21875,0.0698475,,
21.5,0.3125,0.077422,,
22.5,0.12903225806451613,0.059212,,
23.5,0.14814814814814814,0.066669,,
24.5,0.36363636363636365,0.09546099999999999,,
25.5,0.21428571428571427,0.1032435,,
26.5,0.38461538461538464,0.12219450000000001,,
27.5,0.07692307692307693,0.0803025,,
28.5,0.4166666666666667,0.12788249999999998,,
29.5,0.25,0.115533,,
30.5,0.0,0.0,,
