bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0836585,,
0.5,0.0,0.0437425,,
1.5,0.3125,0.107023,,
2.5,0.23529411764705882,0.096739,,
3.5,0.3888888888888889,0.10587450000000001,,
4.5,0.13636363636363635,0.0719215,,
5.5,0.2916666666666667,0.08719949999999999,,
6.5,0.3076923076923077,0.0851115,,
7.5,0.23333333333333334,0.07354899999999999,,
8.5,0.20588235294117646,0.06648450000000002,,
9.5,0.08823529411764706,0.0492035,,
10.5,0.21212121212121213,0.0681265,,
11.5,0.11428571428571428,0.053237999999999994,,
12.5,0.08108108108108109,0.045590000000000006,,
13.5,0.10256410256410256,0.048348999999999996,,
14.5,0.21052631578947367,0.0634195,,
15.5,0.05263157894736842,0.0384955,,
16.5,0.1111111111111111,0.051925500000000006,,
17.5,0.0967741935483871,0.0534345,,
18.5,0.2692307692307692,0.0821675,,
19.5,0.4,0.09143600000000002,,
20.5,0.16666666666666666,0.0735905,,
21.5,0.3,0.09565000000000001,,
22.5,0.3333333333333333,0.10287400000000001,,
23.5,0.4375,0.11330899999999999,,
24.5,0.5294117647058824,0.11086200000000002,,
25.5,0.21428571428571427,0.1032435,,
26.5,0.5714285714285714,0.1199585,,
27.5,0.3076923076923077,0.11711949999999999,,
28.5,0.38461538461538464,0.12219450000000001,,
29.5,0.2222222222222222,0.1277575,,
30.5,0.0,0.0,,
