bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0836585,,
0.5,0.18181818181818182,0.11057900000000001,,
1.5,0.0,0.040518,,
2.5,0.15384615384615385,0.0973185,,
3.5,0.2,0.0979765,,
4.5,0.0,0.0267245,,
5.5,0.18181818181818182,0.07903600000000001,,
6.5,0.0,0.0214965,,
7.5,0.0,0.017409,,
8.5,0.16129032258064516,0.064054,,
9.5,0.1875,0.0663905,,
10.5,0.02857142857142857,0.0333675,,
11.5,0.0,0.015898,,
12.5,0.10344827586206896,0.056679999999999994,,
13.5,0.08,0.056232500000000005,,
14.5,0.12,0.0645015,,
15.5,0.17391304347826086,0.07621900000000001,,
16.5,0.0,0.0233215,,
17.5,0.125,0.082371,,
18.5,0.07692307692307693,0.0803025,,
19.5,0.16666666666666666,0.103542,,
20.5,0.0,0.0,,
