bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0087815,,
0.5,0.96875,0.023584500000000008,,
1.5,0.28125,0.05380650000000001,,
2.5,0.03125,0.0235845,,
3.5,0.0,0.00838,,
4.5,0.9538461538461539,0.027021499999999976,,
5.5,0.9090909090909091,0.035046999999999995,,
6.5,0.0,0.008013,,
7.5,0.0,0.007677,,
8.5,0.08571428571428572,0.0331925,,
9.5,0.8732394366197183,0.03853400000000001,,
10.5,0.056338028169014086,0.027825500000000003,,
11.5,0.014285714285714285,0.017269,,
12.5,0.25,0.048997,,
13.5,0.3424657534246575,0.053123000000000004,,
14.5,0.06666666666666667,0.028907999999999996,,
15.5,0.01282051282051282,0.015553500000000001,,
16.5,0.0641025641025641,0.0278615,,
17.5,0.8974358974358975,0.03374499999999997,,
18.5,0.4177215189873418,0.053046499999999996,,
19.5,0.14102564102564102,0.038312500000000006,,
20.5,0.5641025641025641,0.05365900000000001,,
21.5,0.7692307692307693,0.04588749999999997,,
22.5,0.12658227848101267,0.03648099999999999,,
23.5,0.7692307692307693,0.04588749999999997,,
24.5,0.5,0.05478000000000002,,
25.5,0.15789473684210525,0.0405455,,
26.5,0.7466666666666667,0.04822399999999999,,
27.5,0.046875,0.027420999999999997,,
28.5,0.7435897435897436,0.06665700000000002,,
29.5,0.0,0.013546,,
30.5,0.0,0.0,,
