dj_insertion,j_gene,count
2,IGHJ4*02,13
4,IGHJ3*02,6
1,IGHJ4*02,4
15,IGHJ4*02,10
0,IGHJ6*02,7
13,IGHJ6*02,3
6,IGHJ4*02,15
4,IGHJ5*02,8
1,IGHJ6*02,5
8,IGHJ4*02,7
15,IGHJ6*02,4
2,IGHJ3*02,6
9,IGHJ3*02,6
34,IGHJ5*02,2
5,IGHJ4*02,3
17,IGHJ6*02,4
3,IGHJ4*02,7
21,IGHJ4*02,4
7,IGHJ6*02,15
19,IGHJ2*01,5
5,IGHJ3*02,6
11,IGHJ4*02,5
10,IGHJ6*02,5
1,IGHJ5*02,5
1,IGHJ3*02,3
3,IGHJ1*01,6
9,IGHJ6*02,4
9,IGHJ4*02,1
7,IGHJ4*02,9
7,IGHJ3*02,5
6,IGHJ3*02,4
0,IGHJ4*02,3
13,IGHJ4*02,5
