bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,609.0,,24.677925358506133
0.5,18.0,,4.242640687119285
1.5,20.0,,4.47213595499958
2.5,21.0,,4.58257569495584
3.5,13.0,,3.605551275463989
4.5,13.0,,3.605551275463989
5.5,11.0,,3.3166247903554
6.5,10.0,,3.1622776601683795
7.5,12.0,,3.4641016151377544
8.5,3.0,,1.7320508075688772
9.5,10.0,,3.1622776601683795
10.5,18.0,,4.242640687119285
11.5,14.0,,3.7416573867739413
12.5,14.0,,3.7416573867739413
13.5,24.0,,4.898979485566356
14.5,19.0,,4.358898943540674
15.5,15.0,,3.872983346207417
16.5,17.0,,4.123105625617661
17.5,14.0,,3.7416573867739413
18.5,21.0,,4.58257569495584
19.5,16.0,,4.0
20.5,11.0,,3.3166247903554
21.5,5.0,,2.23606797749979
22.5,3.0,,1.7320508075688772
23.5,5.0,,2.23606797749979
24.5,5.0,,2.23606797749979
25.5,4.0,,2.0
26.5,3.0,,1.7320508075688772
27.5,1.0,,1.0
28.5,1.0,,1.0
29.5,1.0,,1.0
30.5,4.0,,2.0
31.5,2.0,,1.4142135623730951
32.5,3.0,,1.7320508075688772
33.5,1.0,,1.0
34.5,2.0,,1.4142135623730951
35.5,4.0,,2.0
36.5,4.0,,2.0
37.5,6.0,,2.449489742783178
38.5,4.0,,2.0
39.5,7.0,,2.6457513110645907
40.5,3.0,,1.7320508075688772
41.5,2.0,,1.4142135623730951
42.5,1.0,,1.0
43.5,2.0,,1.4142135623730951
44.5,3.0,,1.7320508075688772
45.5,0.0,,0.0
46.5,1.0,,1.0
47.5,0.0,,0.0
48.5,0.0,,0.0
49.5,0.0,,0.0
50.5,0.0,,0.0
51.5,0.0,,0.0
52.5,0.0,,0.0
53.5,0.0,,0.0
54.5,0.0,,0.0
55.5,0.0,,0.0
56.5,0.0,,0.0
57.5,0.0,,0.0
58.5,0.0,,0.0
59.5,0.0,,0.0
60.5,0.0,,0.0
61.5,0.0,,0.0
62.5,0.0,,0.0
63.5,0.0,,0.0
64.5,0.0,,0.0
65.5,0.0,,0.0
66.5,0.0,,0.0
67.5,0.0,,0.0
68.5,0.0,,0.0
69.5,0.0,,0.0
70.5,0.0,,0.0
71.5,0.0,,0.0
72.5,0.0,,0.0
73.5,0.0,,0.0
74.5,0.0,,0.0
75.5,0.0,,0.0
76.5,0.0,,0.0
77.5,0.0,,0.0
78.5,0.0,,0.0
79.5,0.0,,0.0
80.5,0.0,,0.0
81.5,0.0,,0.0
82.5,0.0,,0.0
83.5,0.0,,0.0
84.5,0.0,,0.0
85.5,0.0,,0.0
86.5,0.0,,0.0
87.5,0.0,,0.0
88.5,0.0,,0.0
89.5,0.0,,0.0
90.5,0.0,,0.0
91.5,0.0,,0.0
92.5,0.0,,0.0
93.5,0.0,,0.0
94.5,0.0,,0.0
95.5,0.0,,0.0
96.5,0.0,,0.0
97.5,0.0,,0.0
98.5,0.0,,0.0
99.5,0.0,,0.0
100.5,0.0,,0.0
101.5,0.0,,0.0
102.5,0.0,,0.0
103.5,0.0,,0.0
104.5,0.0,,0.0
105.5,0.0,,0.0
106.5,0.0,,0.0
107.5,0.0,,0.0
108.5,0.0,,0.0
109.5,0.0,,0.0
110.5,0.0,,0.0
111.5,0.0,,0.0
112.5,0.0,,0.0
113.5,0.0,,0.0
114.5,0.0,,0.0
115.5,0.0,,0.0
116.5,0.0,,0.0
117.5,0.0,,0.0
118.5,0.0,,0.0
119.5,0.0,,0.0
120.5,0.0,,0.0
121.5,0.0,,0.0
122.5,0.0,,0.0
123.5,0.0,,0.0
124.5,0.0,,0.0
125.5,0.0,,0.0
126.5,0.0,,0.0
127.5,0.0,,0.0
128.5,0.0,,0.0
129.5,0.0,,0.0
130.5,0.0,,0.0
131.5,0.0,,0.0
132.5,0.0,,0.0
133.5,0.0,,0.0
134.5,0.0,,0.0
135.5,0.0,,0.0
136.5,0.0,,0.0
137.5,0.0,,0.0
138.5,0.0,,0.0
139.5,0.0,,0.0
140.5,0.0,,0.0
141.5,0.0,,0.0
142.5,0.0,,0.0
143.5,0.0,,0.0
144.5,0.0,,0.0
145.5,0.0,,0.0
146.5,0.0,,0.0
147.5,0.0,,0.0
148.5,0.0,,0.0
149.5,0.0,,0.0
150.5,0.0,,0.0
151.5,0.0,,0.0
