bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.7372685185185185,,0.029211642278064727
0.01,0.034722222222222224,,0.00633938145260609
0.02,0.034722222222222224,,0.00633938145260609
0.03,0.03125,,0.006014065304058602
0.04,0.03125,,0.006014065304058602
0.05,0.018518518518518517,,0.004629629629629629
0.06,0.024305555555555556,,0.0053039070543470365
0.07,0.02546296296296296,,0.00542872194424008
0.08,0.02662037037037037,,0.005550730929760091
0.09,0.02199074074074074,,0.005045021925394299
0.1,0.008101851851851851,,0.003062212165584017
0.11,0.003472222222222222,,0.0020046884346862004
0.12,0.0011574074074074073,,0.0011574074074074073
0.13,0.0011574074074074073,,0.0011574074074074073
0.14,0.0,,0.0
0.15,0.0,,0.0
0.16,0.0,,0.0
0.17,0.0,,0.0
0.18,0.0,,0.0
0.19,0.0,,0.0
0.2,0.0,,0.0
0.21,0.0,,0.0
0.22,0.0,,0.0
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.0,,0.0
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
