bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,772.0,,27.784887978899608
0.5,105.0,,10.246950765959598
1.5,54.0,,7.3484692283495345
2.5,34.0,,5.830951894845301
3.5,20.0,,4.47213595499958
4.5,5.0,,2.23606797749979
5.5,6.0,,2.449489742783178
6.5,3.0,,1.7320508075688772
7.5,1.0,,1.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
