bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,328.0,,18.110770276274835
0.5,37.0,,6.082762530298219
1.5,27.0,,5.196152422706632
2.5,23.0,,4.795831523312719
3.5,12.0,,3.4641016151377544
4.5,2.0,,1.4142135623730951
5.5,3.0,,1.7320508075688772
6.5,1.0,,1.0
7.5,0.0,,0.0
8.5,0.0,,0.0
9.5,0.0,,0.0
10.5,2.0,,1.4142135623730951
11.5,0.0,,0.0
12.5,0.0,,0.0
13.5,0.0,,0.0
14.5,0.0,,0.0
15.5,1.0,,1.0
16.5,0.0,,0.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
