v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,0,11,3,2,0,6,7,5,0,45,5
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,6,3,0,0,6,9,4,0,66,10
IGHV4-31*03,IGHD1/OR15-1a*01,IGHJ3*02,0,0,9,2,0,0,3,0,0,0,36,4
IGHV4-39*01,IGHD3-22*01,IGHJ3*02,0,0,4,0,3,0,3,1,5,0,60,1
IGHV4-59*11,IGHD3-22*01,IGHJ4*02,0,1,9,10,0,0,9,7,8,0,54,2
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,0,4,7,4,0,0,2,5,0,51,3
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,2,1,5,8,0,0,3,8,0,54,3
IGHV4-39*01,IGHD3-9*01_c18g_a30c,IGHJ6*02,0,0,21,1,4,0,3,0,0,0,48,5
IGHV1-69*01_g165a,IGHD1-26*01,IGHJ5*02,0,3,1,0,1,0,6,2,0,0,48,6
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,2,1,5,5,0,6,6,3,0,45,1
IGHV3-33*01,IGHD2-8*02_c12g_g20a_t21g_a22c_t28c_a29t_c30g_32c32,IGHJ6*02,0,3,0,7,18,0,6,6,10,0,63,4
IGHV1-8*01,IGHD6-13*01,IGHJ5*02,0,0,8,0,0,0,6,6,34,0,84,3
IGHV3-7*01,IGHD2-15*01_t19-_c28t,IGHJ4*02,0,2,3,9,8,0,6,5,7,0,48,1
IGHV3-33*01,IGHD4-23*01,IGHJ6*02,0,0,1,0,4,0,6,7,5,0,69,1
IGHV2-70*01,IGHD3-22*01,IGHJ4*02,0,0,0,0,4,0,3,4,8,0,69,1
IGHV3-7*01,IGHD4-17*01,IGHJ4*02,0,1,5,0,12,0,6,5,20,0,51,9
IGHV1-69*01_g165a,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,2,19,0,3,0,6,1,15,0,51,5
IGHV4-39*01,IGHD3-22*01,IGHJ3*02,0,0,5,2,3,0,3,2,7,0,60,3
IGHV4-39*01,IGHD3-22*01,IGHJ3*02,0,1,4,0,3,0,3,2,5,0,60,9
IGHV3-9*01,IGHD3-3*02,IGHJ3*02,0,3,10,2,1,0,6,1,0,0,48,13
IGHV4-31*03,IGHD1-1*01,IGHJ3*02,0,0,9,4,0,0,3,0,2,0,36,10
IGHV3-9*01,IGHD3-3*02,IGHJ3*02,0,3,9,2,1,0,6,0,0,0,48,4
IGHV1-69*01_g165a,IGHD1-26*01,IGHJ5*02,0,3,1,0,2,0,6,2,1,0,48,12
IGHV3-30*04,IGHD3-22*01,IGHJ3*02,0,3,24,0,3,0,6,3,5,0,39,1
IGHV1-2*02,IGHD1-26*01,IGHJ3*02,0,1,1,8,1,0,6,2,4,0,45,3
IGHV3-33*01,IGHD1-14*01,IGHJ6*02,0,0,9,0,13,0,6,9,7,0,54,19
IGHV2-70*01,IGHD7-27*01_i0c_c1t_t2a,IGHJ4*02,0,0,0,0,11,0,3,1,1,0,33,1
IGHV3-74*01_g173c,IGHD3-22*01_a14t_t16-_a17g_c28-,IGHJ4*02,0,0,13,9,6,0,6,0,1,0,30,3
