d_gene,count
IGHD6-19*01,15
IGHD3-3*01,50
IGHD1-1*01,13
IGHD3-22*01,28
IGHD3-22*01_c28-,10
IGHD1-26*01,29
IGHD6-13*01,15
IGHD7-27*01_i0c_c1t_t2a,23
IGHD2-15*01_t19-_c28t,11
IGHD1/OR15-1a*01,2
IGHD4-17*01,44
IGHD5-24*01,7
IGHD2-21*02_c3g_c22g_27attcc31,17
IGHD2-21*01,15
IGHD3/OR15-3a*01,14
IGHD1-14*01,24
IGHD3-22*01_a14t_t16-_a17g_c28-,24
IGHD3-10*01,37
IGHD6-6*01,12
IGHD3-16*03,9
IGHD1-20*01,16
IGHD7-27*01,4
IGHD2-8*02_c12g_g20a_t21g_a22c_t28c_a29t_c30g_32c32,5
IGHD3-3*02,4
IGHD3-22*01_a14t_c28-,3
IGHD5-18*01_t14c_g15a_g16a,1
IGHD4-4*01,3
IGHD3-16*01,1
