v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV3-33*01,IGHD3-3*02,IGHJ5*02,0,2,8,4,0,0,0,13,5,0,66,1
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,0,7,2,0,0,6,2,0,45,1
IGHV1-69*01_g165a,IGHD2-21*02_c3g_c22g_27attcc31,IGHJ4*02,0,0,20,0,3,0,0,0,15,0,51,1
IGHV3-48*02,IGHD3-10*01,IGHJ4*02,0,1,8,5,8,0,0,6,5,0,48,7
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,6,3,0,0,0,9,4,0,66,1
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,1,8,5,0,0,7,6,0,45,1
IGHV3-33*01,IGHD4-17*01,IGHJ6*02,0,0,2,0,4,0,0,8,8,0,69,2
IGHV2-70*01,IGHD3-22*01,IGHJ4*02,0,0,0,2,5,0,0,4,11,0,69,2
IGHV1-46*03,IGHD3-10*03,IGHJ4*02,0,3,3,11,2,0,0,3,0,0,43,1
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,5,2,0,0,0,8,3,0,66,1
IGHV1-2*02,IGHD1-26*01,IGHJ3*02,0,1,1,9,3,0,0,2,0,0,38,1
IGHV1-46*03,IGHD6-19*01_g11-_t12-_g13-,IGHJ4*02,0,3,1,3,2,0,0,7,1,0,45,2
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,0,2,8,0,0,0,14,0,0,66,1
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,1,7,2,0,0,7,2,0,45,1
IGHV1-2*02,IGHD1-26*01,IGHJ3*02,0,1,1,8,1,0,0,2,4,0,45,1
