bin_low_edge,contents,binerror,xtitle,binlabel
192.5,0.0,0.0,,
193.5,0.0,0.211325,,
194.5,0.0,0.211325,,
195.5,0.0,0.211325,,
196.5,0.3333333333333333,0.210199,,
197.5,0.0,0.120082,,
198.5,0.0,0.120082,,
199.5,0.0,0.098629,,
200.5,0.0,0.098629,,
201.5,0.0,0.098629,,
202.5,0.0,0.057456,,
203.5,0.0,0.057456,,
204.5,0.125,0.11745649999999999,,
205.5,0.07692307692307693,0.0803025,,
206.5,0.0,0.037736,,
207.5,0.0,0.037736,,
208.5,0.0,0.022372,,
209.5,0.043478260869565216,0.049015,,
210.5,0.0,0.020687,,
211.5,0.2857142857142857,0.08061800000000001,,
212.5,0.0,0.0185875,,
213.5,0.03571428571428571,0.0410065,,
214.5,0.16666666666666666,0.06012749999999999,,
215.5,0.1111111111111111,0.051925500000000006,,
216.5,0.08333333333333333,0.0467345,,
217.5,0.24,0.0578525,,
218.5,0.0,0.0106555,,
219.5,0.0,0.0106555,,
220.5,0.0,0.009224,,
221.5,0.017241379310344827,0.020693,,
222.5,0.1896551724137931,0.0496495,,
223.5,0.03125,0.0235845,,
224.5,0.03125,0.0235845,,
225.5,0.03125,0.0235845,,
226.5,0.0547945205479452,0.027105,,
227.5,0.02702702702702703,0.0205245,,
228.5,0.04054054054054054,0.02389,,
229.5,0.024390243902439025,0.018594,,
230.5,0.036585365853658534,0.0216585,,
231.5,0.0975609756097561,0.03222599999999999,,
232.5,0.11627906976744186,0.033773000000000004,,
233.5,0.023255813953488372,0.017759499999999998,,
234.5,0.03488372093023256,0.020691499999999998,,
235.5,0.11363636363636363,0.033070499999999996,,
236.5,0.06818181818181818,0.026802,,
237.5,0.045454545454545456,0.022696500000000005,,
238.5,0.04395604395604396,0.021981,,
239.5,0.0,0.005935,,
240.5,0.02197802197802198,0.016815499999999997,,
241.5,0.043478260869565216,0.021752499999999998,,
242.5,0.03260869565217391,0.0193935,,
243.5,0.0,0.005872,,
244.5,0.010869565217391304,0.013249499999999999,,
245.5,0.06521739130434782,0.0257015,,
246.5,0.17391304347826086,0.038220500000000004,,
247.5,0.15053763440860216,0.0359705,,
248.5,0.10752688172043011,0.031436000000000006,,
249.5,0.0,0.0058095,,
250.5,0.021505376344086023,0.016465,,
251.5,0.10752688172043011,0.031436000000000006,,
252.5,0.3763440860215054,0.048136999999999985,,
253.5,0.17204301075268819,0.037860000000000005,,
254.5,0.0,0.0058095,,
255.5,0.03225806451612903,0.0191925,,
256.5,0.043010752688172046,0.0215285,,
257.5,0.043010752688172046,0.0215285,,
258.5,0.01098901098901099,0.0085455,,
259.5,0.03296703296703297,0.013351000000000002,,
260.5,0.016483516483516484,0.009988,,
261.5,0.016483516483516484,0.009988,,
262.5,0.038461538461538464,0.014277000000000001,,
263.5,0.02197802197802198,0.0112345,,
264.5,0.0,0.0029925,,
265.5,0.7142857142857143,0.03227371498741044,,
266.5,0.01098901098901099,0.0085455,,
267.5,0.016483516483516484,0.009988,,
268.5,0.26373626373626374,0.03149500000000001,,
269.5,0.0,0.0029925,,
270.5,0.005494505494505495,0.006786499999999999,,
271.5,0.005494505494505495,0.006786499999999999,,
272.5,0.02197802197802198,0.0112345,,
273.5,0.016483516483516484,0.009988,,
274.5,0.0,0.0029925,,
275.5,0.0,0.0029925,,
276.5,0.016483516483516484,0.009988,,
277.5,0.24175824175824176,0.030618000000000006,,
278.5,0.06043956043956044,0.01741,,
279.5,0.0,0.0029925,,
280.5,0.2032967032967033,0.02881700000000001,,
281.5,0.01098901098901099,0.0085455,,
282.5,0.0,0.0029925,,
283.5,0.027472527472527472,0.012344,,
284.5,0.01098901098901099,0.0085455,,
285.5,0.038461538461538464,0.014277000000000001,,
286.5,0.07692307692307693,0.019348999999999998,,
287.5,0.0,0.0029925,,
288.5,0.0,0.0029925,,
289.5,0.02197802197802198,0.0112345,,
290.5,0.016574585635359115,0.0100425,,
291.5,0.022222222222222223,0.011357,,
292.5,0.03932584269662921,0.0145875,,
293.5,0.04597701149425287,0.015807,,
294.5,0.04678362573099415,0.016075000000000002,,
295.5,0.0457516339869281,0.0168845,,
296.5,0.16379310344827586,0.03326899999999999,,
297.5,0.0,0.0098885,,
298.5,0.0,0.0,,
