bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.6298701298701299,0.0265395679958359,,
0.5,0.09032258064516129,0.015835999999999996,,
1.5,0.08064516129032258,0.0150635,,
2.5,0.3219954648526077,0.02148618034880609,,
3.5,0.3287981859410431,0.021601966455723348,,
4.5,0.3673469387755102,0.022164034888453088,,
5.5,0.31519274376417233,0.02136521847476086,,
6.5,0.8616780045351474,0.015921010243445333,,
7.5,0.8843537414965986,0.014763163080623198,,
8.5,0.02262443438914027,0.007035499999999998,,
9.5,0.013574660633484163,0.0055875,,
10.5,0.3506787330316742,0.021915493538916836,,
11.5,0.13513513513513514,0.015714,,
12.5,0.05630630630630631,0.010676000000000001,,
13.5,0.536036036036036,0.022845966941626827,,
14.5,0.006741573033707865,0.0041315,,
15.5,0.0044943820224719105,0.003529,,
16.5,0.5955056179775281,0.022460803923590955,,
17.5,0.006741573033707865,0.0041315,,
18.5,0.08089887640449438,0.012565,,
19.5,0.017977528089887642,0.006314000000000001,,
20.5,0.006741573033707865,0.0041315,,
21.5,0.015730337078651686,0.005945000000000001,,
22.5,0.04044943820224719,0.009159500000000001,,
23.5,0.5213483146067416,0.02285880123932471,,
24.5,0.3393258426966292,0.02167343899135743,,
25.5,0.04943820224719101,0.010046,,
26.5,0.3438202247191011,0.021741713192828166,,
27.5,0.5640449438202247,0.022692196136926412,,
28.5,0.501123595505618,0.022879484148805418,,
29.5,0.8426966292134831,0.01670402671651544,,
30.5,0.029213483146067417,0.007883,,
31.5,0.22696629213483147,0.019191293275022073,,
32.5,0.0022471910112359553,0.002798,,
33.5,0.251685393258427,0.019877879172281676,,
34.5,0.011235955056179775,0.005122999999999999,,
35.5,0.008988764044943821,0.0046545,,
36.5,0.1797752808988764,0.017607499999999998,,
37.5,0.038202247191011236,0.008921499999999999,,
38.5,0.038202247191011236,0.008921499999999999,,
39.5,0.011235955056179775,0.005122999999999999,,
40.5,0.05393258426966292,0.0104555,,
41.5,0.0,0.00123,,
42.5,0.0,0.00123,,
43.5,0.020224719101123594,0.0066605,,
44.5,0.597752808988764,0.022440671929854272,,
45.5,0.38202247191011235,0.0222374043040654,,
46.5,0.1303370786516854,0.015460999999999996,,
47.5,0.0022471910112359553,0.002798,,
48.5,0.0,0.00123,,
49.5,0.07865168539325842,0.012407000000000001,,
50.5,0.1303370786516854,0.015460999999999996,,
51.5,0.03146067415730337,0.008157,,
52.5,0.017977528089887642,0.006314000000000001,,
53.5,0.0,0.00123,,
54.5,0.3865168539325843,0.022286036896814965,,
55.5,0.41123595505617977,0.022518291413583552,,
56.5,0.9820224719101124,0.0063137304229809454,,
57.5,0.0,0.00123,,
58.5,0.3775280898876405,0.022186770176975512,,
59.5,0.0022471910112359553,0.002798,,
60.5,0.0,0.00123,,
61.5,0.597752808988764,0.022440671929854272,,
62.5,0.0,0.00123,,
63.5,0.0022471910112359553,0.002798,,
64.5,0.4696629213483146,0.022837639349266387,,
65.5,0.9146067415730337,0.012871419448743093,,
66.5,0.647191011235955,0.021871856246103605,,
67.5,0.39775280898876403,0.022398945901662498,,
68.5,0.5146067415730337,0.02286983445210769,,
69.5,0.029213483146067417,0.007883,,
70.5,0.32808988764044944,0.021493248518000246,,
71.5,0.0044943820224719105,0.003529,,
72.5,0.0022471910112359553,0.002798,,
73.5,0.39325842696629215,0.02235526133646415,,
74.5,0.0,0.00123,,
75.5,0.3865168539325843,0.022286036896814965,,
76.5,0.4044943820224719,0.02246080392358843,,
77.5,0.0022471910112359553,0.002798,,
78.5,0.4157303370786517,0.022554204941575534,,
79.5,0.40224719101123596,0.022440671929854272,,
80.5,0.4157303370786517,0.022554204941575534,,
81.5,0.8157303370786517,0.01777586815921306,,
82.5,0.7123595505617978,0.020726951597777488,,
83.5,0.4067415730337079,0.022480450326709756,,
84.5,0.0,0.00123,,
85.5,0.4966292134831461,0.022879024731728204,,
86.5,0.6089887640449438,0.022332681031012436,,
87.5,0.6089887640449438,0.022332681031012436,,
88.5,0.9752808988764045,0.007300255497007357,,
89.5,0.3887640449438202,0.022309606729264242,,
90.5,0.9910112359550561,0.00465478414780246,,
91.5,0.9348314606741573,0.011398037023664265,,
92.5,0.21123595505617979,0.018706,,
93.5,0.31981981981981983,0.021375735706909565,,
94.5,0.9438202247191011,0.010652525432354232,,
95.5,0.051685393258426963,0.010253000000000002,,
96.5,0.9887640449438202,0.005123120638181378,,
97.5,0.6112359550561798,0.02230960672926452,,
98.5,0.1662921348314607,0.017078499999999996,,
99.5,0.0,0.00123,,
100.5,0.9865168539325843,0.005550293661496064,,
101.5,0.011235955056179775,0.005122999999999999,,
102.5,0.0022471910112359553,0.002798,,
103.5,0.946067415730337,0.010455334946419426,,
104.5,0.0,0.00123,,
105.5,0.006741573033707865,0.0041315,,
106.5,0.0044943820224719105,0.003529,,
107.5,0.3415730337078652,0.02170784503914816,,
108.5,0.0022471910112359553,0.002798,,
109.5,0.9797752808988764,0.006660395787636553,,
110.5,0.3438202247191011,0.021741713192828166,,
111.5,0.0022471910112359553,0.002798,,
112.5,0.2786516853932584,0.02053026897180754,,
113.5,0.15955056179775282,0.016799499999999995,,
114.5,0.5932584269662922,0.022480450326709756,,
115.5,0.5640449438202247,0.022692196136926412,,
