bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.14945054945054945,0.0161805,,
0.5,0.10087719298245613,0.013683999999999995,,
1.5,0.3355119825708061,0.021282830053482832,,
2.5,0.01511879049676026,0.005717000000000001,,
3.5,0.23110151187904968,0.018934052077318214,,
4.5,0.28879310344827586,0.020323442232738242,,
5.5,0.05603448275862069,0.010416500000000002,,
6.5,0.6702586206896551,0.02107693918176551,,
7.5,0.8060344827586207,0.01775072448671494,,
8.5,0.11827956989247312,0.014514499999999993,,
9.5,0.002145922746781116,0.0026725,,
10.5,0.1459227467811159,0.0158325,,
11.5,0.36909871244635195,0.021584898835034144,,
12.5,0.4012875536480687,0.021922717449310625,,
13.5,0.24737945492662475,0.01909167752779399,,
14.5,0.002079002079002079,0.0025895,,
15.5,0.0,0.0011385,,
16.5,0.5239085239085239,0.02198528276869266,,
17.5,0.07068607068607069,0.011368999999999997,,
18.5,0.21991701244813278,0.018236889588411714,,
19.5,0.02074688796680498,0.0064595,,
20.5,0.006224066390041493,0.0038165,,
21.5,0.014522821576763486,0.005494,,
22.5,0.16182572614107885,0.016232999999999997,,
23.5,0.6203319502074689,0.021344919314421285,,
24.5,0.14107883817427386,0.015352500000000005,,
25.5,0.12033195020746888,0.014360499999999991,,
26.5,0.6431535269709544,0.021072280682214617,,
27.5,0.2833333333333333,0.019869644136554676,,
28.5,0.2966804979253112,0.02009850662750423,,
29.5,0.553941908713693,0.02185994589176199,,
30.5,0.008298755186721992,0.0043005000000000005,,
31.5,0.07883817427385892,0.011929500000000003,,
32.5,0.024896265560165973,0.0070244999999999995,,
33.5,0.11203319502074689,0.013927500000000002,,
34.5,0.014522821576763486,0.005494,,
35.5,0.1016597510373444,0.013352500000000003,,
36.5,0.1016597510373444,0.013352500000000003,,
37.5,0.21784232365145229,0.01817527902444495,,
38.5,0.1016597510373444,0.013352500000000003,,
39.5,0.029045643153526972,0.007543000000000001,,
40.5,0.08713692946058091,0.0124755,,
41.5,0.0,0.001136,,
42.5,0.002074688796680498,0.0025845,,
43.5,0.08506224066390042,0.012341999999999999,,
44.5,0.3008298755186722,0.02017825283527902,,
45.5,0.36929460580912865,0.02122727733870422,,
46.5,0.11825726141078838,0.014254500000000003,,
47.5,0.004149377593360996,0.0032595000000000002,,
48.5,0.024896265560165973,0.0070244999999999995,,
49.5,0.11825726141078838,0.014254500000000003,,
50.5,0.11825726141078838,0.014254500000000003,,
51.5,0.0,0.001136,,
52.5,0.03112033195020747,0.007787500000000001,,
53.5,0.06016597510373444,0.010554999999999998,,
54.5,0.7738589211618258,0.018417788343402075,,
55.5,0.7157676348547718,0.019847338915007673,,
56.5,0.5228215767634855,0.021964781019616852,,
57.5,0.0,0.001136,,
58.5,0.31950207468879666,0.020513312439188885,,
59.5,0.0,0.001136,,
60.5,0.002074688796680498,0.0025845,,
61.5,0.24066390041493776,0.018817738800436162,,
62.5,0.0,0.001136,,
63.5,0.0,0.001136,,
64.5,0.12033195020746888,0.014360499999999991,,
65.5,0.8464730290456431,0.015892901727918518,,
66.5,0.504149377593361,0.021986817602787256,,
67.5,0.21369294605809128,0.018050051262754316,,
68.5,0.2800829875518672,0.019759555741474005,,
69.5,0.08506224066390042,0.012341999999999999,,
70.5,0.3278008298755187,0.020650063539442848,,
71.5,0.026970954356846474,0.007288999999999999,,
72.5,0.07676348547717843,0.011788,,
73.5,0.520746887966805,0.021968737931452875,,
74.5,0.002074688796680498,0.0025845,,
75.5,0.3029045643153527,0.020217393810999018,,
76.5,0.36721991701244816,0.02120249935513216,,
77.5,0.012448132780082987,0.005129,,
78.5,0.016597510373443983,0.005834999999999999,,
79.5,0.44813278008298757,0.021869600357921737,,
80.5,0.1825726141078838,0.017019999999999993,,
