bin_low_edge,contents,binerror,xtitle,binlabel
192.5,0.0,0.0,,
193.5,0.0,0.1533195,,
194.5,0.5,0.240851,,
195.5,0.0,0.1533195,,
196.5,0.16666666666666666,0.143604,,
197.5,0.0,0.0726245,,
198.5,0.0,0.0726245,,
199.5,0.0,0.037736,,
200.5,0.0,0.037736,,
201.5,0.0,0.037736,,
202.5,0.0,0.0331795,,
203.5,0.2,0.0979765,,
204.5,0.06666666666666667,0.0712315,,
205.5,0.047619047619047616,0.053165500000000004,,
206.5,0.0,0.0243555,,
207.5,0.0,0.0243555,,
208.5,0.03333333333333333,0.03848900000000001,,
209.5,0.03225806451612903,0.0373435,,
210.5,0.0,0.0163715,,
211.5,0.04081632653061224,0.030373999999999998,,
212.5,0.04081632653061224,0.030373999999999998,,
213.5,0.02040816326530612,0.0243065,,
214.5,0.017543859649122806,0.0210405,,
215.5,0.12280701754385964,0.042563,,
216.5,0.10526315789473684,0.0400805,,
217.5,0.0967741935483871,0.03711999999999999,,
218.5,0.06451612903225806,0.03160350000000001,,
219.5,0.03225806451612903,0.024308999999999997,,
220.5,0.078125,0.0335235,,
221.5,0.125,0.0404,,
222.5,0.046875,0.027420999999999997,,
223.5,0.08695652173913043,0.0336375,,
224.5,0.014492753623188406,0.0175105,,
225.5,0.028985507246376812,0.021948499999999996,,
226.5,0.04225352112676056,0.024849999999999997,,
227.5,0.04225352112676056,0.024849999999999997,,
228.5,0.04225352112676056,0.024849999999999997,,
229.5,0.2222222222222222,0.0471375,,
230.5,0.3055555555555556,0.05198,,
231.5,0.013888888888888888,0.0168055,,
232.5,0.136986301369863,0.039168999999999995,,
233.5,0.0410958904109589,0.0242015,,
234.5,0.1095890410958904,0.035857,,
235.5,0.04,0.0235865,,
236.5,0.09333333333333334,0.033144,,
237.5,0.0,0.0071755,,
238.5,0.6533333333333333,0.05257199999999995,,
239.5,0.04,0.0235865,,
240.5,0.013333333333333334,0.016155499999999996,,
241.5,0.02666666666666667,0.020261999999999995,,
242.5,0.06666666666666667,0.028907999999999996,,
243.5,0.0,0.0071755,,
244.5,0.013333333333333334,0.016155499999999996,,
245.5,0.04,0.0235865,,
246.5,0.22666666666666666,0.046505500000000005,,
247.5,0.04878048780487805,0.019493999999999997,,
248.5,0.032520325203252036,0.0164495,,
249.5,0.04065040650406504,0.018049500000000003,,
250.5,0.08130081300813008,0.0242345,,
251.5,0.007874015748031496,0.009669,,
252.5,0.023622047244094488,0.014195500000000002,,
253.5,0.05426356589147287,0.01989,,
254.5,0.023255813953488372,0.013981500000000001,,
255.5,0.0872093023255814,0.0210295,,
256.5,0.029069767441860465,0.013043,,
257.5,0.47674418604651164,0.036634,,
258.5,0.09302325581395349,0.021622000000000002,,
259.5,0.1686046511627907,0.027624999999999997,,
260.5,0.0,0.003165,,
261.5,0.011627906976744186,0.0090335,,
262.5,0.1511627906976744,0.0264625,,
263.5,0.0,0.003165,,
264.5,0.0,0.003165,,
265.5,0.0,0.003165,,
266.5,0.011627906976744186,0.0090335,,
267.5,0.005813953488372093,0.0071755,,
268.5,0.046511627906976744,0.015984500000000002,,
269.5,0.0,0.003165,,
270.5,0.01744186046511628,0.010557499999999997,,
271.5,0.36046511627906974,0.03523900000000002,,
272.5,0.09302325581395349,0.021622000000000002,,
273.5,0.01744186046511628,0.010557499999999997,,
274.5,0.1744186046511628,0.0279885,,
275.5,0.005813953488372093,0.0071755,,
276.5,0.005813953488372093,0.0071755,,
277.5,0.005813953488372093,0.0071755,,
278.5,0.005813953488372093,0.0071755,,
279.5,0.05232558139534884,0.0168305,,
280.5,0.05232558139534884,0.0168305,,
281.5,0.0,0.003165,,
282.5,0.0,0.003165,,
283.5,0.023255813953488372,0.011872500000000001,,
284.5,0.011627906976744186,0.0090335,,
285.5,0.04678362573099415,0.016075000000000002,,
286.5,0.10526315789473684,0.022859499999999998,,
287.5,0.047058823529411764,0.016166000000000003,,
288.5,0.16071428571428573,0.027434,,
289.5,0.125,0.025403499999999996,,
290.5,0.06206896551724138,0.019820000000000004,,
291.5,0.0,0.006274,,
292.5,0.0,0.0,,
