bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,124.0,11.135528725660043,,
0.5,10.0,3.1622776601683795,,
1.5,28.0,5.291502622129181,,
2.5,17.0,4.123105625617661,,
3.5,49.0,7.0,,
4.5,30.0,5.477225575051661,,
5.5,21.0,4.58257569495584,,
6.5,18.0,4.242640687119285,,
7.5,6.0,2.449489742783178,,
8.5,8.0,2.8284271247461903,,
9.5,19.0,4.358898943540674,,
10.5,20.0,4.47213595499958,,
11.5,0.0,0.0,,
12.5,0.0,0.0,,
13.5,0.0,0.0,,
14.5,9.0,3.0,,
15.5,3.0,1.7320508075688772,,
16.5,1.0,1.0,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,0.0,0.0,,
22.5,0.0,0.0,,
23.5,0.0,0.0,,
24.5,5.0,2.23606797749979,,
25.5,0.0,0.0,,
26.5,11.0,3.3166247903554,,
27.5,0.0,0.0,,
