bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.2967032967032967,,0.057100576073699255
0.01,0.04395604395604396,,0.02197802197802198
0.02,0.07692307692307693,,0.02907419023147902
0.03,0.06593406593406594,,0.02691746970091404
0.04,0.054945054945054944,,0.024572175576920766
0.05,0.04395604395604396,,0.02197802197802198
0.06,0.03296703296703297,,0.01903352535789975
0.07,0.10989010989010989,,0.03475030395789428
0.08,0.054945054945054944,,0.024572175576920766
0.09,0.04395604395604396,,0.02197802197802198
0.1,0.0,,0.0
0.11,0.02197802197802198,,0.01554080837772632
0.12,0.0,,0.0
0.13,0.04395604395604396,,0.02197802197802198
0.14,0.03296703296703297,,0.01903352535789975
0.15,0.0,,0.0
0.16,0.02197802197802198,,0.01554080837772632
0.17,0.0,,0.0
0.18,0.02197802197802198,,0.01554080837772632
0.19,0.0,,0.0
0.2,0.0,,0.0
0.21,0.0,,0.0
0.22,0.0,,0.0
0.23,0.01098901098901099,,0.01098901098901099
0.24,0.0,,0.0
0.25,0.01098901098901099,,0.01098901098901099
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.01098901098901099,,0.01098901098901099
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
