bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.1111111111111111,,0.033501260508640406
0.01,0.030303030303030304,,0.01749546270271593
0.02,0.10101010101010101,,0.03194219858755939
0.03,0.04040404040404041,,0.020202020202020204
0.04,0.08080808080808081,,0.028569970957032224
0.05,0.08080808080808081,,0.028569970957032224
0.06,0.08080808080808081,,0.028569970957032224
0.07,0.04040404040404041,,0.020202020202020204
0.08,0.12121212121212122,,0.03499092540543186
0.09,0.020202020202020204,,0.014284985478516112
0.1,0.030303030303030304,,0.01749546270271593
0.11,0.04040404040404041,,0.020202020202020204
0.12,0.030303030303030304,,0.01749546270271593
0.13,0.020202020202020204,,0.014284985478516112
0.14,0.010101010101010102,,0.010101010101010102
0.15,0.030303030303030304,,0.01749546270271593
0.16,0.050505050505050504,,0.022586545227270605
0.17,0.010101010101010102,,0.010101010101010102
0.18,0.020202020202020204,,0.014284985478516112
0.19,0.020202020202020204,,0.014284985478516112
0.2,0.010101010101010102,,0.010101010101010102
0.21,0.0,,0.0
0.22,0.010101010101010102,,0.010101010101010102
0.23,0.0,,0.0
0.24,0.0,,0.0
0.25,0.010101010101010102,,0.010101010101010102
0.26,0.0,,0.0
0.27,0.0,,0.0
0.28,0.0,,0.0
0.29,0.0,,0.0
0.3,0.0,,0.0
0.31,0.0,,0.0
0.32,0.0,,0.0
0.33,0.0,,0.0
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.0,,0.0
0.38,0.0,,0.0
0.39,0.0,,0.0
0.4,0.0,,0.0
