dj_insertion,j_gene,count
2,IGHJ1*01,1
4,IGHJ4*02,2
0,IGHJ5*02,63
4,IGHJ3*02,1
0,IGHJ6*02,71
8,IGHJ5*02,3
2,IGHJ2*01,14
2,IGHJ4*02,12
9,IGHJ4*02,2
1,IGHJ1*01,7
22,IGHJ4*03,7
2,IGHJ3*02,1
19,IGHJ1*01,1
9,IGHJ3*02,3
18,IGHJ2*01,5
1,IGHJ6*02,9
13,IGHJ5*02,1
22,IGHJ1*01,15
0,IGHJ6*03,93
23,IGHJ1*01,1
14,IGHJ3*02,10
3,IGHJ6*02,1
3,IGHJ2*01,3
20,IGHJ1*01,2
8,IGHJ3*02,3
1,IGHJ3*02,5
0,IGHJ1*01,73
10,IGHJ5*02,1
1,IGHJ2*01,2
3,IGHJ1*01,1
2,IGHJ5*02,15
5,IGHJ5*02,4
6,IGHJ3*02,4
6,IGHJ1*01,1
9,IGHJ5*02,1
0,IGHJ3*02,29
17,IGHJ2*01,3
2,IGHJ6*02,2
0,IGHJ6*04,2
0,IGHJ2*01,46
21,IGHJ1*01,3
0,IGHJ4*02,81
4,IGHJ5*02,5
5,IGHJ4*02,2
1,IGHJ4*03,3
1,IGHJ6*03,1
1,IGHJ5*02,15
3,IGHJ3*02,1
20,IGHJ4*02,2
3,IGHJ4*02,6
10,IGHJ3*02,1
6,IGHJ5*02,1
3,IGHJ5*02,7
5,IGHJ6*02,6
5,IGHJ1*01,1
16,IGHJ5*02,1
10,IGHJ6*02,6
7,IGHJ4*02,3
13,IGHJ3*02,8
1,IGHJ4*02,12
12,IGHJ4*02,5
4,IGHJ6*02,1
4,IGHJ2*01,1
5,IGHJ6*03,1
