bin_low_edge,contents,binlabel,error
-0.005,0.0,,0.0
0.0,0.21145374449339208,,0.01762114537444934
0.005,0.0,,0.0
0.01,0.0,,0.0
0.015,0.0,,0.0
0.02,0.0,,0.0
0.025,0.0,,0.0
0.03,0.039647577092511016,,0.0076301797690258915
0.035,0.01908957415565345,,0.005294495264998516
0.04,0.013215859030837005,,0.004405286343612335
0.045,0.0014684287812041115,,0.0014684287812041115
0.05,0.010279001468428781,,0.0038850973730757575
0.055,0.03671071953010279,,0.007342143906020558
0.06,0.030837004405286344,,0.006729186042519588
0.065,0.01908957415565345,,0.005294495264998516
0.07,0.0381791483113069,,0.007487547009681034
0.075,0.016152716593245228,,0.004870227298612922
0.08,0.013215859030837005,,0.004405286343612335
0.085,0.005873715124816446,,0.002936857562408223
0.09,0.007342143906020558,,0.003283506574889559
0.095,0.005873715124816446,,0.002936857562408223
0.1,0.016152716593245228,,0.004870227298612922
0.105,0.005873715124816446,,0.002936857562408223
0.11,0.005873715124816446,,0.002936857562408223
0.115,0.0381791483113069,,0.007487547009681034
0.12,0.0,,0.0
0.125,0.02936857562408223,,0.006567013149779118
0.13,0.007342143906020558,,0.003283506574889559
0.135,0.005873715124816446,,0.002936857562408223
0.14,0.023494860499265784,,0.005873715124816446
0.145,0.0014684287812041115,,0.0014684287812041115
0.15,0.023494860499265784,,0.005873715124816446
0.155,0.010279001468428781,,0.0038850973730757575
0.16,0.00881057268722467,,0.0035969012375670745
0.165,0.013215859030837005,,0.004405286343612335
0.17,0.004405286343612335,,0.0025433932563419634
0.17500000000000002,0.024963289280469897,,0.006054486968601557
0.18,0.004405286343612335,,0.0025433932563419634
0.185,0.005873715124816446,,0.002936857562408223
0.19,0.024963289280469897,,0.006054486968601557
0.195,0.0,,0.0
0.2,0.02643171806167401,,0.0062300156932735455
0.20500000000000002,0.0014684287812041115,,0.0014684287812041115
0.21,0.020558002936857563,,0.00549435739614382
0.215,0.002936857562408223,,0.002076671897757849
0.22,0.02643171806167401,,0.0062300156932735455
0.225,0.00881057268722467,,0.0035969012375670745
0.23,0.007342143906020558,,0.003283506574889559
0.23500000000000001,0.010279001468428781,,0.0038850973730757575
0.24,0.0014684287812041115,,0.0014684287812041115
0.245,0.0,,0.0
0.25,0.033773861967694566,,0.007042337038638354
0.255,0.004405286343612335,,0.0025433932563419634
0.26,0.007342143906020558,,0.003283506574889559
0.265,0.011747430249632892,,0.004153343795515698
0.27,0.0,,0.0
0.275,0.0014684287812041115,,0.0014684287812041115
0.28,0.0,,0.0
0.28500000000000003,0.007342143906020558,,0.003283506574889559
0.29,0.00881057268722467,,0.0035969012375670745
0.295,0.004405286343612335,,0.0025433932563419634
0.3,0.00881057268722467,,0.0035969012375670745
0.305,0.004405286343612335,,0.0025433932563419634
0.31,0.0014684287812041115,,0.0014684287812041115
0.315,0.002936857562408223,,0.002076671897757849
0.32,0.005873715124816446,,0.002936857562408223
0.325,0.0,,0.0
0.33,0.00881057268722467,,0.0035969012375670745
0.335,0.0,,0.0
0.34,0.002936857562408223,,0.002076671897757849
0.34500000000000003,0.004405286343612335,,0.0025433932563419634
0.35000000000000003,0.002936857562408223,,0.002076671897757849
0.355,0.0014684287812041115,,0.0014684287812041115
0.36,0.002936857562408223,,0.002076671897757849
0.365,0.004405286343612335,,0.0025433932563419634
0.37,0.004405286343612335,,0.0025433932563419634
0.375,0.004405286343612335,,0.0025433932563419634
0.38,0.0,,0.0
0.385,0.0014684287812041115,,0.0014684287812041115
0.39,0.0,,0.0
0.395,0.0,,0.0
0.4,0.0,,0.0
0.405,0.013215859030837005,,0.004405286343612335
0.41000000000000003,0.0,,0.0
0.41500000000000004,0.0014684287812041115,,0.0014684287812041115
0.42,0.0014684287812041115,,0.0014684287812041115
0.425,0.0,,0.0
0.43,0.0,,0.0
0.435,0.0,,0.0
0.44,0.002936857562408223,,0.002076671897757849
0.445,0.0,,0.0
0.45,0.0,,0.0
0.455,0.0014684287812041115,,0.0014684287812041115
0.46,0.0014684287812041115,,0.0014684287812041115
0.465,0.0,,0.0
0.47000000000000003,0.0,,0.0
0.47500000000000003,0.004405286343612335,,0.0025433932563419634
0.48,0.004405286343612335,,0.0025433932563419634
0.485,0.0,,0.0
0.49,0.0,,0.0
0.495,0.0,,0.0
0.5,6.0,,2.449489742783178
