d_gene,count
IGHD5-5*01,1
IGHD2-8*02,30
IGHD3-10*01,63
IGHD6-6*01,16
IGHD2/OR15-2b*01,16
IGHD4-4*01,3
IGHD6-13*01,9
IGHD5/OR15-5b*01,10
IGHD1-26*01,18
IGHD4-17*01,22
IGHD3-22*01,7
IGHD2-2*02,30
IGHD3-3*01,9
IGHD2-21*02,122
IGHD2-8*01,9
IGHD2-15*01,48
IGHD4/OR15-4b*01,2
IGHD6-19*01,36
IGHD3-16*01,11
IGHD3-9*01,29
IGHD3/OR15-3b*01,27
IGHD5-24*01,18
IGHD7-27*01,12
IGHD3-10*02,7
IGHD1-1*01,1
IGHD6-25*01,9
IGHD2-2*03,29
IGHD2-21*01,8
IGHD4-23*01,2
IGHD3-3*02,11
IGHD5-12*01,19
IGHD3-16*02,50
