bin_low_edge,contents,binlabel,error
-0.005,0.0,,0.0
0.0,0.04892086330935252,,0.00838985884150403
0.005,0.04460431654676259,,0.008011171745079168
0.01,0.04748201438848921,,0.008265557764802919
0.015,0.02302158273381295,,0.0057553956834532375
0.02,0.04028776978417266,,0.007613672837595944
0.025,0.017266187050359712,,0.004984318870701805
0.03,0.02302158273381295,,0.0057553956834532375
0.035,0.015827338129496403,,0.004772122000511366
0.04,0.02446043165467626,,0.005932526080025411
0.045,0.02302158273381295,,0.0057553956834532375
0.05,0.02014388489208633,,0.005383679693199916
0.055,0.02158273381294964,,0.005572637908212111
0.06,0.027338129496402876,,0.006271797041065718
0.065,0.031654676258992806,,0.006748799654422201
0.07,0.027338129496402876,,0.006271797041065718
0.075,0.02446043165467626,,0.005932526080025411
0.08,0.030215827338129497,,0.0065936340934616405
0.085,0.025899280575539568,,0.006104518974272352
0.09,0.02014388489208633,,0.005383679693199916
0.095,0.02014388489208633,,0.005383679693199916
0.1,0.033093525179856115,,0.006900477011960747
0.105,0.025899280575539568,,0.006104518974272352
0.11,0.017266187050359712,,0.004984318870701805
0.115,0.02014388489208633,,0.005383679693199916
0.12,0.012949640287769784,,0.004316546762589928
0.125,0.02014388489208633,,0.005383679693199916
0.13,0.008633093525179856,,0.0035244456730693205
0.135,0.017266187050359712,,0.004984318870701805
0.14,0.014388489208633094,,0.004550039798803424
0.145,0.01870503597122302,,0.00518784356181869
0.15,0.015827338129496403,,0.004772122000511366
0.155,0.012949640287769784,,0.004316546762589928
0.16,0.010071942446043165,,0.003806836418797972
0.165,0.014388489208633094,,0.004550039798803424
0.17,0.02014388489208633,,0.005383679693199916
0.17500000000000002,0.0057553956834532375,,0.0028776978417266188
0.18,0.004316546762589928,,0.0024921594353509023
0.185,0.01870503597122302,,0.00518784356181869
0.19,0.012949640287769784,,0.004316546762589928
0.195,0.014388489208633094,,0.004550039798803424
0.2,0.007194244604316547,,0.0032173639964025755
0.20500000000000002,0.010071942446043165,,0.003806836418797972
0.21,0.017266187050359712,,0.004984318870701805
0.215,0.008633093525179856,,0.0035244456730693205
0.22,0.015827338129496403,,0.004772122000511366
0.225,0.0057553956834532375,,0.0028776978417266188
0.23,0.010071942446043165,,0.003806836418797972
0.23500000000000001,0.004316546762589928,,0.0024921594353509023
0.24,0.004316546762589928,,0.0024921594353509023
0.245,0.0028776978417266188,,0.002034839658090784
0.25,0.010071942446043165,,0.003806836418797972
0.255,0.008633093525179856,,0.0035244456730693205
0.26,0.007194244604316547,,0.0032173639964025755
0.265,0.0028776978417266188,,0.002034839658090784
0.27,0.0028776978417266188,,0.002034839658090784
0.275,0.0028776978417266188,,0.002034839658090784
0.28,0.0,,0.0
0.28500000000000003,0.0028776978417266188,,0.002034839658090784
0.29,0.0,,0.0
0.295,0.0,,0.0
0.3,0.0,,0.0
0.305,0.0,,0.0
0.31,0.0014388489208633094,,0.0014388489208633094
0.315,0.0,,0.0
0.32,0.0,,0.0
0.325,0.0,,0.0
0.33,0.0,,0.0
0.335,0.0,,0.0
0.34,0.0,,0.0
0.34500000000000003,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.355,0.0,,0.0
0.36,0.0,,0.0
0.365,0.0,,0.0
0.37,0.0,,0.0
0.375,0.0,,0.0
0.38,0.0,,0.0
0.385,0.0,,0.0
0.39,0.0,,0.0
0.395,0.0,,0.0
0.4,0.0,,0.0
0.405,0.0,,0.0
0.41000000000000003,0.0,,0.0
0.41500000000000004,0.0,,0.0
0.42,0.0,,0.0
0.425,0.0,,0.0
0.43,0.0,,0.0
0.435,0.0,,0.0
0.44,0.0,,0.0
0.445,0.0,,0.0
0.45,0.0,,0.0
0.455,0.0,,0.0
0.46,0.0,,0.0
0.465,0.0,,0.0
0.47000000000000003,0.0,,0.0
0.47500000000000003,0.0,,0.0
0.48,0.0,,0.0
0.485,0.0,,0.0
0.49,0.0,,0.0
0.495,0.0,,0.0
0.5,0.0,,0.0
