bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.03129,,
0.5,0.25,0.0728015,,
1.5,0.225,0.0632065,,
2.5,0.14814814814814814,0.0469965,,
3.5,0.2807017543859649,0.05691,,
4.5,0.08620689655172414,0.0367175,,
5.5,0.015625,0.018826500000000003,,
6.5,0.25,0.051919999999999994,,
7.5,0.06666666666666667,0.032586500000000004,,
8.5,0.1346153846153846,0.046198499999999997,,
9.5,0.22,0.05623499999999999,,
10.5,0.11428571428571428,0.053237999999999994,,
11.5,0.2,0.06491649999999999,,
12.5,0.0625,0.0450605,,
13.5,0.037037037037037035,0.042392,,
14.5,0.0,0.0437425,,
15.5,0.0,0.0,,
