bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0267245,,
0.5,0.5348837209302325,0.07196350000000001,,
1.5,0.13953488372093023,0.051564,,
2.5,0.1111111111111111,0.042093500000000006,,
3.5,0.07407407407407407,0.0359385,,
4.5,0.1111111111111111,0.042093500000000006,,
5.5,0.08064516129032258,0.0345245,,
6.5,0.22580645161290322,0.0510225,,
7.5,0.20967741935483872,0.04975599999999998,,
8.5,0.016129032258064516,0.01941,,
9.5,0.3870967741935484,0.058981000000000006,,
10.5,0.16129032258064516,0.045265,,
11.5,0.0,0.0086435,,
12.5,0.13114754098360656,0.0421785,,
13.5,0.18032786885245902,0.04754950000000001,,
14.5,0.3114754098360656,0.056653499999999996,,
15.5,0.3114754098360656,0.056653499999999996,,
16.5,0.11475409836065574,0.0400385,,
17.5,0.09836065573770492,0.0376765,,
18.5,0.0,0.0087815,,
19.5,0.0,0.0087815,,
20.5,0.17857142857142858,0.049443,,
21.5,0.0,0.0095445,,
22.5,0.2,0.05444450000000001,,
23.5,0.04,0.029802499999999996,,
24.5,0.2,0.05444450000000001,,
25.5,0.2727272727272727,0.089253,,
26.5,0.13636363636363635,0.0719215,,
27.5,0.3181818181818182,0.09279599999999999,,
28.5,0.45454545454545453,0.098419,,
29.5,0.045454545454545456,0.051005999999999996,,
30.5,0.0,0.0,,
