bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0102575,,
0.5,0.40384615384615385,0.06467400000000001,,
1.5,0.09615384615384616,0.040581,,
2.5,0.10204081632653061,0.02995400000000001,,
3.5,0.0,0.005518,,
4.5,0.3469387755102041,0.04611899999999999,,
5.5,0.02040816326530612,0.015650499999999998,,
6.5,0.0,0.0048805,,
7.5,0.042735042735042736,0.018939,,
8.5,0.02564102564102564,0.015373000000000001,,
9.5,0.0,0.0046335,,
10.5,0.008547008547008548,0.010478000000000001,,
11.5,0.0,0.0046335,,
12.5,0.0,0.0046335,,
13.5,0.02564102564102564,0.015373000000000001,,
14.5,0.29914529914529914,0.0406985,,
15.5,0.24786324786324787,0.0384415,,
16.5,0.0,0.006654,,
17.5,0.2962962962962963,0.04865050000000001,,
18.5,0.2962962962962963,0.04865050000000001,,
19.5,0.19753086419753085,0.042674000000000004,,
20.5,0.0,0.01322,,
21.5,0.0,0.01322,,
22.5,0.14705882352941177,0.059191,,
23.5,0.0,0.0154505,,
24.5,0.0,0.0163715,,
25.5,0.11538461538461539,0.0623525,,
26.5,0.07692307692307693,0.054311,,
27.5,0.0,0.0,,
