bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0267245,,
0.5,0.11538461538461539,0.0623525,,
1.5,0.2857142857142857,0.072453,,
2.5,0.30357142857142855,0.058666000000000024,,
3.5,0.25396825396825395,0.052583000000000005,,
4.5,0.3382352941176471,0.054837499999999983,,
5.5,0.23529411764705882,0.04941949999999999,,
6.5,0.38666666666666666,0.05374949999999998,,
7.5,0.13636363636363635,0.035577000000000004,,
8.5,0.2716049382716049,0.047438499999999995,,
9.5,0.18518518518518517,0.0416875,,
10.5,0.012345679012345678,0.014994500000000001,,
11.5,0.1891891891891892,0.0439475,,
12.5,0.08108108108108109,0.031523,,
13.5,0.1518987341772152,0.0391795,,
14.5,0.2948717948717949,0.0494945,,
15.5,0.014285714285714285,0.017269,,
16.5,0.27941176470588236,0.0521325,,
17.5,0.22807017543859648,0.053357,,
18.5,0.2391304347826087,0.06019350000000001,,
19.5,0.0,0.012059,,
20.5,0.0,0.0,,
