bin_low_edge,contents,binerror,xtitle,binlabel
-0.5,0.0,0.0,,
0.5,0.07692307692307693,0.0803025,,
1.5,0.3,0.09565000000000001,,
2.5,0.3,0.09565000000000001,,
3.5,0.1,0.06829450000000001,,
4.5,0.25,0.0911445,,
5.5,0.05,0.05551500000000001,,
6.5,0.17857142857142858,0.06976299999999999,,
7.5,0.10714285714285714,0.058454000000000006,,
8.5,0.25,0.068768,,
9.5,0.1111111111111111,0.051925500000000006,,
10.5,0.2222222222222222,0.06628099999999999,,
11.5,0.19444444444444445,0.0634185,,
12.5,0.027777777777777776,0.0325025,,
13.5,0.16666666666666666,0.06012749999999999,,
14.5,0.4722222222222222,0.0783825,,
15.5,0.2222222222222222,0.06628099999999999,,
16.5,0.1388888888888889,0.056333,,
17.5,0.1111111111111111,0.051925500000000006,,
18.5,0.3888888888888889,0.0766715,,
19.5,0.25,0.068768,,
20.5,0.16666666666666666,0.06012749999999999,,
21.5,0.2777777777777778,0.0709205,,
22.5,0.25806451612903225,0.07462200000000001,,
23.5,0.0,0.0168745,,
24.5,0.30434782608695654,0.0899235,,
25.5,0.0,0.211325,,
26.5,0.0,0.211325,,
27.5,0.0,0.211325,,
28.5,0.0,0.0,,
