bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.29044117647058826,,0.0326771853577779
0.01,0.0,,0.0
0.02,0.0,,0.0
0.03,0.0625,,0.01515847656477081
0.04,0.003676470588235294,,0.003676470588235294
0.05,0.007352941176470588,,0.005199314567548144
0.06,0.003676470588235294,,0.003676470588235294
0.07,0.025735294117647058,,0.009727026878913936
0.08,0.0,,0.0
0.09,0.003676470588235294,,0.003676470588235294
0.1,0.007352941176470588,,0.005199314567548144
0.11,0.0,,0.0
0.12,0.022058823529411766,,0.009005476995526389
0.13,0.0,,0.0
0.14,0.011029411764705883,,0.006367833851356166
0.15,0.003676470588235294,,0.003676470588235294
0.16,0.022058823529411766,,0.009005476995526389
0.17,0.003676470588235294,,0.003676470588235294
0.18,0.011029411764705883,,0.006367833851356166
0.19,0.007352941176470588,,0.005199314567548144
0.2,0.022058823529411766,,0.009005476995526389
0.21,0.014705882352941176,,0.007352941176470588
0.22,0.029411764705882353,,0.010398629135096288
0.23,0.01838235294117647,,0.008220838152572756
0.24,0.0,,0.0
0.25,0.04411764705882353,,0.012735667702712332
0.26,0.007352941176470588,,0.005199314567548144
0.27,0.007352941176470588,,0.005199314567548144
0.28,0.014705882352941176,,0.007352941176470588
0.29,0.011029411764705883,,0.006367833851356166
0.3,0.029411764705882353,,0.010398629135096288
0.31,0.007352941176470588,,0.005199314567548144
0.32,0.022058823529411766,,0.009005476995526389
0.33,0.03308823529411765,,0.011029411764705883
0.34,0.007352941176470588,,0.005199314567548144
0.35000000000000003,0.029411764705882353,,0.010398629135096288
0.36,0.011029411764705883,,0.006367833851356166
0.37,0.01838235294117647,,0.008220838152572756
0.38,0.03308823529411765,,0.011029411764705883
0.39,0.15441176470588236,,0.007352941176470588
0.4,0.0,,0.022663286775621235
