bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.2318840579710145,,0.057971014492753624
0.01,0.0,,0.0
0.02,0.0,,0.0
0.03,0.0,,0.0
0.04,0.0,,0.0
0.05,0.014492753623188406,,0.014492753623188406
0.06,0.028985507246376812,,0.02049584873004486
0.07,0.043478260869565216,,0.025102185616940248
0.08,0.0,,0.0
0.09,0.0,,0.0
0.1,0.0,,0.0
0.11,0.043478260869565216,,0.025102185616940248
0.12,0.014492753623188406,,0.014492753623188406
0.13,0.043478260869565216,,0.025102185616940248
0.14,0.014492753623188406,,0.014492753623188406
0.15,0.014492753623188406,,0.014492753623188406
0.16,0.057971014492753624,,0.028985507246376812
0.17,0.028985507246376812,,0.02049584873004486
0.18,0.0,,0.0
0.19,0.0,,0.0
0.2,0.07246376811594203,,0.03240678228260565
0.21,0.014492753623188406,,0.014492753623188406
0.22,0.0,,0.0
0.23,0.057971014492753624,,0.028985507246376812
0.24,0.0,,0.0
0.25,0.028985507246376812,,0.02049584873004486
0.26,0.0,,0.0
0.27,0.028985507246376812,,0.02049584873004486
0.28,0.043478260869565216,,0.025102185616940248
0.29,0.0,,0.0
0.3,0.014492753623188406,,0.014492753623188406
0.31,0.014492753623188406,,0.014492753623188406
0.32,0.0,,0.0
0.33,0.10144927536231885,,0.03834422189948682
0.34,0.0,,0.0
0.35000000000000003,0.0,,0.0
0.36,0.0,,0.0
0.37,0.014492753623188406,,0.014492753623188406
0.38,0.028985507246376812,,0.02049584873004486
0.39,0.043478260869565216,,0.0
0.4,0.0,,0.025102185616940248
