bin_low_edge,contents,binlabel,error
-0.01,0.0,,0.0
0.0,0.02857142857142857,,0.014285714285714285
0.01,0.0,,0.0
0.02,0.0,,0.0
0.03,0.0,,0.0
0.04,0.02142857142857143,,0.012371791482634837
0.05,0.0,,0.0
0.06,0.007142857142857143,,0.007142857142857143
0.07,0.007142857142857143,,0.007142857142857143
0.08,0.03571428571428571,,0.015971914124998498
0.09,0.0,,0.0
0.1,0.007142857142857143,,0.007142857142857143
0.11,0.0,,0.0
0.12,0.03571428571428571,,0.015971914124998498
0.13,0.0,,0.0
0.14,0.014285714285714285,,0.010101525445522109
0.15,0.014285714285714285,,0.010101525445522109
0.16,0.05,,0.01889822365046136
0.17,0.0,,0.0
0.18,0.02142857142857143,,0.012371791482634837
0.19,0.014285714285714285,,0.010101525445522109
0.2,0.02857142857142857,,0.014285714285714285
0.21,0.02142857142857143,,0.012371791482634837
0.22,0.014285714285714285,,0.010101525445522109
0.23,0.014285714285714285,,0.010101525445522109
0.24,0.02142857142857143,,0.012371791482634837
0.25,0.05,,0.01889822365046136
0.26,0.02857142857142857,,0.014285714285714285
0.27,0.02857142857142857,,0.014285714285714285
0.28,0.02142857142857143,,0.012371791482634837
0.29,0.02857142857142857,,0.014285714285714285
0.3,0.04285714285714286,,0.017496355305594128
0.31,0.02857142857142857,,0.014285714285714285
0.32,0.0,,0.0
0.33,0.04285714285714286,,0.017496355305594128
0.34,0.007142857142857143,,0.007142857142857143
0.35000000000000003,0.05714285714285714,,0.020203050891044218
0.36,0.02857142857142857,,0.014285714285714285
0.37,0.007142857142857143,,0.007142857142857143
0.38,0.05,,0.01889822365046136
0.39,0.22142857142857145,,0.010101525445522109
0.4,0.0,,0.0384654629081036
