v_gene,d_gene,j_gene,v_5p_del,v_3p_del,d_5p_del,d_3p_del,j_5p_del,j_3p_del,fv_insertion,vd_insertion,dj_insertion,jf_insertion,cdr3_length,count
IGHV4-31*03,IGHD1-1*01,IGHJ3*02,0,0,9,4,0,0,120,0,2,71,36,1
IGHV4-39*01,IGHD3-22*01,IGHJ3*02,0,1,4,2,3,0,130,2,7,71,60,1
IGHV3-48*02,IGHD3-10*01,IGHJ4*02,0,1,9,6,8,0,136,7,6,71,48,1
IGHV1-69*04,IGHD1-7*01,IGHJ4*02,0,0,6,0,10,0,115,14,2,182,45,1
IGHV4-39*01,IGHD3-22*01,IGHJ6*02,0,2,4,9,0,0,96,6,7,71,72,1
IGHV2-70*01,IGHD7-27*01,IGHJ4*02,0,0,2,0,6,0,78,4,2,71,39,1
IGHV3-11*01,IGHD3-3*01,IGHJ6*02,0,0,1,5,6,0,137,4,3,182,69,1
IGHV3-20*01,IGHD3-22*01,IGHJ6*02,0,1,3,19,15,0,119,1,17,71,54,1
IGHV3-33*01,IGHD2-15*01,IGHJ6*02,0,3,0,6,18,0,137,6,10,71,63,1
IGHV3-33*01,IGHD3-3*01,IGHJ5*02,0,0,6,3,0,0,137,9,4,71,66,1
IGHV3-33*01,IGHD3-10*01,IGHJ3*02,0,2,9,13,0,0,137,17,0,71,54,1
IGHV1-18*01,IGHD2-21*01,IGHJ6*02,0,3,7,5,6,0,111,3,7,71,60,1
IGHV2-5*02,IGHD1-20*01,IGHJ1*01,0,4,0,2,3,0,78,6,3,71,51,1
IGHV4-4*02,IGHD3-10*01,IGHJ6*02,0,3,1,12,18,0,93,13,13,71,66,1
IGHV1-2*02,IGHD1-26*01,IGHJ3*02,0,1,1,8,1,0,121,2,4,71,45,1
IGHV4-39*01,IGHD3-16*03,IGHJ6*02,0,0,14,17,1,0,97,0,0,160,48,1
IGHV1-2*02,IGHD6-6*01,IGHJ3*02,0,2,4,1,0,0,121,15,7,71,63,1
IGHV3-9*01,IGHD3-9*01,IGHJ3*02,0,3,11,14,1,0,137,1,13,160,48,1
IGHV4-59*11,IGHD1-26*01,IGHJ4*02,0,1,6,6,0,0,92,15,4,182,54,1
IGHV1-46*03,IGHD6-13*01,IGHJ4*02,0,3,2,8,5,0,115,8,6,71,45,1
IGHV3-21*01,IGHD4-17*01,IGHJ6*02,0,0,0,0,5,0,136,12,15,71,81,1
IGHV1-8*01,IGHD6-13*01,IGHJ5*02,0,0,8,0,0,0,116,6,34,71,84,1
IGHV3-7*01,IGHD4-17*01,IGHJ4*02,0,1,5,0,16,0,136,5,24,71,51,1
IGHV4-39*01,IGHD6-19*01,IGHJ4*02,0,3,2,0,8,0,93,8,13,182,57,1
IGHV3-23*01,IGHD6-19*01,IGHJ4*02,0,0,12,3,2,0,136,8,5,71,45,1
IGHV3-7*01,IGHD3-22*01,IGHJ4*02,0,1,15,10,7,0,136,10,12,160,48,1
IGHV1-2*02,IGHD6-13*01,IGHJ4*02,0,0,0,0,7,0,121,6,3,71,51,1
IGHV3-66*01,IGHD3-10*01,IGHJ4*02,0,1,0,12,4,0,136,5,1,71,48,1
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,0,4,8,7,0,137,2,9,71,51,1
IGHV3-74*01,IGHD7-27*01,IGHJ4*02,0,0,5,1,7,0,125,4,0,160,30,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,1,1,2,4,0,121,2,7,182,60,1
IGHV1-2*02,IGHD1-26*01,IGHJ2*01,0,2,8,2,6,0,121,3,19,71,57,1
IGHV3-11*01,IGHD7-27*01,IGHJ4*02,0,0,0,1,4,0,137,5,6,71,45,1
IGHV3-23*01,IGHD5-24*01,IGHJ4*02,0,6,0,10,0,0,136,17,2,71,51,1
IGHV2-70*01,IGHD3-22*01,IGHJ4*02,0,0,0,2,5,0,79,4,11,71,69,1
IGHV3-33*01,IGHD4-23*01,IGHJ6*02,0,0,6,0,5,0,130,9,9,182,69,1
IGHV3-30*04,IGHD3-22*01,IGHJ3*02,0,3,5,16,3,0,124,5,0,71,39,1
IGHV3-33*01,IGHD1-14*01,IGHJ6*02,0,0,9,0,13,0,137,9,7,71,54,1
IGHV1-69*04,IGHD5-24*01,IGHJ4*02,0,2,12,3,3,0,120,15,8,71,51,1
IGHV3-33*01,IGHD4-17*01,IGHJ4*02,0,3,3,0,2,0,137,3,6,71,45,1
IGHV1-69*04,IGHD1-26*01,IGHJ5*02,0,3,2,4,2,0,123,3,5,182,48,1
IGHV1-2*02,IGHD3-22*01,IGHJ4*02,0,0,8,4,10,0,121,8,6,71,51,1
IGHV1-69*04,IGHD3-16*03,IGHJ4*02,0,3,24,7,5,0,115,1,15,71,42,1
IGHV4-39*01,IGHD3-10*01,IGHJ5*02,0,0,2,8,1,0,100,14,1,71,66,1
IGHV3-74*01,IGHD3-9*01,IGHJ6*02,0,1,11,10,15,0,125,13,1,160,51,1
IGHV3-15*01,IGHD3-3*01,IGHJ4*02,0,2,1,5,8,0,137,3,8,71,54,1
IGHV1-2*02,IGHD3-10*01,IGHJ3*02,0,2,6,5,1,0,121,15,4,71,66,1
IGHV3-11*01,IGHD3-10*01,IGHJ4*02,0,5,1,4,0,0,137,9,2,71,60,1
