bin_low_edge,contents,xtitle,binlabel
-0.5,0.0,,
0.5,430.0,,IGHV1-18*04
1.5,10.0,,IGHV1-2*03
2.5,225.0,,IGHV1-2*04
3.5,30.0,,IGHV1-24*01
4.5,135.0,,IGHV1-3*01
5.5,5.0,,IGHV1-3*02
6.5,160.0,,IGHV1-46*02
7.5,5.0,,IGHV1-46*03
8.5,5.0,,IGHV1-58*02
9.5,55.0,,IGHV1-69*05
10.5,60.0,,IGHV1-69*14
11.5,300.0,,IGHV1-69D*01
12.5,170.0,,IGHV1-8*02
13.5,20.0,,IGHV1/OR15-1*04
14.5,35.0,,IGHV1/OR15-2*03
15.5,20.0,,IGHV1/OR15-3*02
16.5,5.0,,IGHV1/OR21-1*01
17.5,35.0,,IGHV2-26*01
18.5,20.0,,IGHV2-5*09
19.5,105.0,,IGHV2-70*12
20.5,5.0,,IGHV2-70*13
21.5,65.0,,IGHV2-70D*14
22.5,100.0,,IGHV3-11*01
23.5,100.0,,IGHV3-11*04
24.5,15.0,,IGHV3-13*05
25.5,20.0,,IGHV3-15*05
26.5,205.0,,IGHV3-15*07
27.5,70.0,,IGHV3-20*01
28.5,40.0,,IGHV3-20*02
29.5,10.0,,IGHV3-21*03
30.5,125.0,,IGHV3-23*03
31.5,830.0,,IGHV3-23D*01
32.5,75.0,,IGHV3-30*15
33.5,20.0,,IGHV3-30-3*03
34.5,35.0,,IGHV3-33*02
35.5,15.0,,IGHV3-33*03
36.5,75.0,,IGHV3-33*05
37.5,15.0,,IGHV3-33*06
38.5,5.0,,IGHV3-38-3*01
39.5,45.0,,IGHV3-43D*01
40.5,30.0,,IGHV3-48*01
41.5,20.0,,IGHV3-48*02
42.5,120.0,,IGHV3-49*05
43.5,120.0,,IGHV3-53*02
44.5,10.0,,IGHV3-53*03
45.5,25.0,,IGHV3-53*04
46.5,35.0,,IGHV3-64*02
47.5,450.0,,IGHV3-64*04
48.5,25.0,,IGHV3-66*01
49.5,70.0,,IGHV3-66*03
50.5,10.0,,IGHV3-66*04
51.5,120.0,,IGHV3-69-1*02
52.5,1000.0,,IGHV3-7*01
53.5,325.0,,IGHV3-7*02
54.5,155.0,,IGHV3-7*03
55.5,40.0,,IGHV3-71*01
56.5,90.0,,IGHV3-71*03
57.5,130.0,,IGHV3-72*01
58.5,60.0,,IGHV3-73*02
59.5,245.0,,IGHV3-74*03
60.5,290.0,,IGHV3-9*02
61.5,75.0,,IGHV3-9*03
62.5,705.0,,IGHV3-NL1*01
63.5,20.0,,IGHV3/OR16-9*01
64.5,5.0,,IGHV4-28*06
65.5,35.0,,IGHV4-30-2*06
66.5,250.0,,IGHV4-30-4*06
67.5,5.0,,IGHV4-34*11
68.5,230.0,,IGHV4-34*13
69.5,5.0,,IGHV4-39*06
70.5,45.0,,IGHV4-39*07
71.5,65.0,,IGHV4-4*07
72.5,5.0,,IGHV4-4*08
73.5,15.0,,IGHV4-59*08
74.5,110.0,,IGHV4-59*09
75.5,60.0,,IGHV4-59*10
76.5,210.0,,IGHV4-61*02
77.5,10.0,,IGHV4-61*03
78.5,40.0,,IGHV4-61*06
79.5,10.0,,IGHV4-61*07
80.5,260.0,,IGHV4-61*08
81.5,15.0,,IGHV4/OR15-8*02
82.5,245.0,,IGHV4/OR15-8*03
83.5,280.0,,IGHV5-51*02
84.5,130.0,,IGHV5-51*03
85.5,65.0,,IGHV5-51*04
86.5,35.0,,IGHV6-1*02
87.5,0.0,,
