bin_low_edge,contents,xtitle,binlabel
-1.5,0.0,,
-0.5,1270.0,,
0.5,1060.0,,
1.5,920.0,,
2.5,880.0,,
3.5,895.0,,
4.5,800.0,,
5.5,740.0,,
6.5,635.0,,
7.5,470.0,,
8.5,515.0,,
9.5,360.0,,
10.5,340.0,,
11.5,340.0,,
12.5,205.0,,
13.5,150.0,,
14.5,115.0,,
15.5,50.0,,
16.5,65.0,,
17.5,45.0,,
18.5,30.0,,
19.5,25.0,,
20.5,5.0,,
21.5,15.0,,
22.5,20.0,,
23.5,5.0,,
24.5,15.0,,
25.5,0.0,,
26.5,0.0,,
27.5,5.0,,
28.5,5.0,,
29.5,0.0,,
30.5,0.0,,
31.5,0.0,,
32.5,5.0,,
33.5,5.0,,
34.5,0.0,,
35.5,0.0,,
36.5,0.0,,
37.5,5.0,,
38.5,0.0,,
39.5,0.0,,
40.5,5.0,,
41.5,0.0,,
