bin_low_edge,contents,xtitle,binlabel
-0.5,0.0,,
0.5,70.0,,IGHD1-1*01
1.5,65.0,,IGHD1-14*01
2.5,65.0,,IGHD1-20*01
3.5,655.0,,IGHD1-26*01
4.5,60.0,,IGHD1-7*01
5.5,100.0,,IGHD1/OR15-1b*01
6.5,290.0,,IGHD2-15*01
7.5,10.0,,IGHD2-2*01
8.5,160.0,,IGHD2-2*02
9.5,585.0,,IGHD2-2*03
10.5,95.0,,IGHD2-21*01
11.5,215.0,,IGHD2-21*02
12.5,35.0,,IGHD2-8*01
13.5,55.0,,IGHD2-8*02
14.5,85.0,,IGHD2/OR15-2b*01
15.5,1175.0,,IGHD3-10*01
16.5,200.0,,IGHD3-10*02
17.5,20.0,,IGHD3-16*01
18.5,255.0,,IGHD3-16*02
19.5,785.0,,IGHD3-22*01
20.5,365.0,,IGHD3-3*01
21.5,165.0,,IGHD3-3*02
22.5,290.0,,IGHD3-9*01
23.5,165.0,,IGHD3/OR15-3b*01
24.5,385.0,,IGHD4-17*01
25.5,305.0,,IGHD4-23*01
26.5,140.0,,IGHD4-4*01
27.5,60.0,,IGHD4/OR15-4b*01
28.5,260.0,,IGHD5-12*01
29.5,240.0,,IGHD5-24*01
30.5,380.0,,IGHD5-5*01
31.5,120.0,,IGHD5/OR15-5b*01
32.5,610.0,,IGHD6-13*01
33.5,800.0,,IGHD6-19*01
34.5,80.0,,IGHD6-25*01
35.5,405.0,,IGHD6-6*01
36.5,250.0,,IGHD7-27*01
37.5,0.0,,
