bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,4.0,,2.0
0.5,23.0,,4.795831523312719
1.5,8.0,,2.8284271247461903
2.5,0.0,,0.0
3.5,1.0,,1.0
4.5,5.0,,2.23606797749979
5.5,4.0,,2.0
6.5,3.0,,1.7320508075688772
7.5,11.0,,3.3166247903554
8.5,2.0,,1.4142135623730951
9.5,1.0,,1.0
10.5,4.0,,2.0
11.5,13.0,,3.605551275463989
12.5,0.0,,0.0
13.5,9.0,,3.0
14.5,2.0,,1.4142135623730951
15.5,1.0,,1.0
16.5,7.0,,2.6457513110645907
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,0.0,,0.0
21.5,0.0,,0.0
22.5,1.0,,1.0
23.5,0.0,,0.0
24.5,0.0,,0.0
25.5,1.0,,1.0
26.5,0.0,,0.0
27.5,1.0,,1.0
28.5,1.0,,1.0
29.5,0.0,,0.0
