bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,56.0,,7.483314773547883
0.5,17.0,,4.123105625617661
1.5,27.0,,5.196152422706632
2.5,23.0,,4.795831523312719
3.5,7.0,,2.6457513110645907
4.5,23.0,,4.795831523312719
5.5,2.0,,1.4142135623730951
6.5,16.0,,4.0
7.5,6.0,,2.449489742783178
8.5,1.0,,1.0
9.5,5.0,,2.23606797749979
10.5,3.0,,1.7320508075688772
11.5,4.0,,2.0
12.5,3.0,,1.7320508075688772
13.5,1.0,,1.0
14.5,1.0,,1.0
15.5,3.0,,1.7320508075688772
16.5,1.0,,1.0
17.5,0.0,,0.0
