bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,49.0,,7.0
0.5,44.0,,6.6332495807108
1.5,4.0,,2.0
2.5,7.0,,2.6457513110645907
3.5,18.0,,4.242640687119285
4.5,2.0,,1.4142135623730951
5.5,7.0,,2.6457513110645907
6.5,4.0,,2.0
7.5,0.0,,0.0
8.5,2.0,,1.4142135623730951
9.5,7.0,,2.6457513110645907
10.5,0.0,,0.0
11.5,0.0,,0.0
12.5,3.0,,1.7320508075688772
13.5,1.0,,1.0
14.5,1.0,,1.0
15.5,3.0,,1.7320508075688772
16.5,1.0,,1.0
17.5,0.0,,0.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,2.0,,1.4142135623730951
21.5,1.0,,1.0
22.5,2.0,,1.4142135623730951
23.5,1.0,,1.0
24.5,0.0,,0.0
