bin_low_edge,contents,binlabel,error
-1.5,0.0,,0.0
-0.5,55.0,,7.416198487095663
0.5,20.0,,4.47213595499958
1.5,0.0,,0.0
2.5,2.0,,1.4142135623730951
3.5,2.0,,1.4142135623730951
4.5,1.0,,1.0
5.5,0.0,,0.0
6.5,0.0,,0.0
7.5,0.0,,0.0
8.5,11.0,,3.3166247903554
9.5,3.0,,1.7320508075688772
10.5,0.0,,0.0
11.5,2.0,,1.4142135623730951
12.5,16.0,,4.0
13.5,1.0,,1.0
14.5,0.0,,0.0
15.5,0.0,,0.0
16.5,1.0,,1.0
17.5,1.0,,1.0
18.5,0.0,,0.0
19.5,0.0,,0.0
20.5,3.0,,1.7320508075688772
21.5,2.0,,1.4142135623730951
22.5,0.0,,0.0
23.5,1.0,,1.0
24.5,0.0,,0.0
