bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.022372,,
0.5,0.17857142857142858,0.06976299999999999,,
1.5,0.8571428571428571,0.064637,,
2.5,0.5357142857142857,0.088143,,
3.5,0.03225806451612903,0.0373435,,
4.5,0.4375,0.08238649999999997,,
5.5,0.28125,0.07531199999999999,,
6.5,0.28125,0.07531199999999999,,
7.5,0.09090909090909091,0.050538000000000007,,
8.5,0.09090909090909091,0.050538000000000007,,
9.5,0.0,0.015898,,
10.5,0.18181818181818182,0.06470899999999999,,
11.5,0.15151515151515152,0.0607295,,
12.5,0.6060606060606061,0.080073,,
13.5,0.030303030303030304,0.035243500000000004,,
14.5,0.06060606060606061,0.04381549999999999,,
15.5,0.0,0.015898,,
16.5,0.0,0.015898,,
17.5,0.0,0.015898,,
18.5,0.030303030303030304,0.035243500000000004,,
19.5,0.0,0.015898,,
20.5,0.06060606060606061,0.04381549999999999,,
21.5,0.0,0.015898,,
22.5,0.42424242424242425,0.08091950000000003,,
23.5,0.36363636363636365,0.078931,,
24.5,0.0,0.015898,,
25.5,0.0,0.015898,,
26.5,0.0,0.015898,,
27.5,0.15151515151515152,0.0607295,,
28.5,0.030303030303030304,0.035243500000000004,,
29.5,0.42424242424242425,0.08091950000000003,,
30.5,0.36363636363636365,0.078931,,
31.5,0.15151515151515152,0.0607295,,
32.5,0.030303030303030304,0.035243500000000004,,
33.5,0.0,0.015898,,
34.5,0.15151515151515152,0.0607295,,
35.5,0.06060606060606061,0.04381549999999999,,
36.5,0.06060606060606061,0.04381549999999999,,
37.5,0.030303030303030304,0.035243500000000004,,
38.5,0.06060606060606061,0.04381549999999999,,
39.5,0.0,0.015898,,
40.5,0.0,0.015898,,
41.5,0.12121212121212122,0.05606799999999999,,
42.5,0.06060606060606061,0.04381549999999999,,
43.5,0.15151515151515152,0.0607295,,
44.5,0.15151515151515152,0.0607295,,
45.5,0.06060606060606061,0.04381549999999999,,
46.5,0.12121212121212122,0.05606799999999999,,
47.5,0.12121212121212122,0.05606799999999999,,
48.5,0.0,0.015898,,
49.5,0.0,0.0,,
