bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.005254,,
0.5,0.2932330827067669,0.03798600000000002,,
1.5,0.375,0.037765999999999994,,
2.5,0.5344827586206896,0.03637900000000002,,
3.5,0.1596244131455399,0.024294999999999997,,
4.5,0.3705357142857143,0.03109400000000001,,
5.5,0.2217573221757322,0.025954000000000005,,
6.5,0.25806451612903225,0.026817499999999994,,
7.5,0.04961832061068702,0.013207500000000004,,
8.5,0.3816793893129771,0.02893510742853453,,
9.5,0.3269961977186312,0.027899000000000007,,
10.5,0.22727272727272727,0.024911500000000003,,
11.5,0.3849056603773585,0.028817362289001974,,
12.5,0.07169811320754717,0.0154835,,
13.5,0.0,0.002061,,
14.5,0.0,0.002061,,
15.5,0.0,0.002061,,
16.5,0.007547169811320755,0.005899,,
17.5,0.0,0.002061,,
18.5,0.15849056603773584,0.0217165,,
19.5,0.011320754716981131,0.006901000000000001,,
20.5,0.1509433962264151,0.02129650000000001,,
21.5,0.0,0.002061,,
22.5,0.0,0.002061,,
23.5,0.01509433962264151,0.007769,,
24.5,0.30566037735849055,0.027300500000000005,,
25.5,0.026415094339622643,0.0098995,,
26.5,0.01509433962264151,0.007769,,
27.5,0.011320754716981131,0.006901000000000001,,
28.5,0.018867924528301886,0.008544,,
29.5,0.04150943396226415,0.012116499999999999,,
30.5,0.04905660377358491,0.013063000000000002,,
31.5,0.026415094339622643,0.0098995,,
32.5,0.0037735849056603774,0.004680500000000001,,
33.5,0.007547169811320755,0.005899,,
34.5,0.01509433962264151,0.007769,,
35.5,0.2,0.023749500000000007,,
36.5,0.01509433962264151,0.007769,,
37.5,0.0,0.002061,,
38.5,0.033962264150943396,0.011073,,
39.5,0.007547169811320755,0.005899,,
40.5,0.007547169811320755,0.005899,,
41.5,0.0,0.002061,,
42.5,0.14339622641509434,0.020858,,
43.5,0.09056603773584905,0.017163499999999998,,
44.5,0.011320754716981131,0.006901000000000001,,
45.5,0.011320754716981131,0.006901000000000001,,
46.5,0.0,0.002092,,
47.5,0.0,0.0,,
