bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,0.0,0.0065745,,
0.5,0.5,0.05043799999999998,,
1.5,0.3263157894736842,0.04614850000000001,,
2.5,0.3090909090909091,0.0423345,,
3.5,0.10619469026548672,0.028317499999999995,,
4.5,0.12295081967213115,0.028932499999999993,,
5.5,0.6147540983606558,0.0423095,,
6.5,0.2540983606557377,0.037956000000000004,,
7.5,0.06557377049180328,0.022208000000000002,,
8.5,0.21774193548387097,0.035749,,
9.5,0.3467741935483871,0.04106900000000002,,
10.5,0.2733812949640288,0.03640349999999999,,
11.5,0.1,0.02390649999999999,,
12.5,0.2781456953642384,0.0351235,,
13.5,0.046357615894039736,0.0171,,
14.5,0.5165562913907285,0.03908849999999997,,
15.5,0.2185430463576159,0.0324545,,
16.5,0.32450331125827814,0.036666000000000004,,
17.5,0.2185430463576159,0.0324545,,
18.5,0.16556291390728478,0.029276499999999997,,
19.5,0.4966887417218543,0.039109000000000005,,
20.5,0.026490066225165563,0.0134805,,
21.5,0.07947019867549669,0.021595999999999997,,
22.5,0.06622516556291391,0.019958999999999998,,
23.5,0.039735099337748346,0.0160005,,
24.5,0.1986754966887417,0.0313635,,
25.5,0.033112582781456956,0.014803,,
26.5,0.039735099337748346,0.0160005,,
27.5,0.2119205298013245,0.03210349999999999,,
28.5,0.0,0.003601,,
29.5,0.0,0.003601,,
30.5,0.0,0.003601,,
31.5,0.0,0.003601,,
32.5,0.019867549668874173,0.0119915,,
33.5,0.07947019867549669,0.021595999999999997,,
34.5,0.5562913907284768,0.03886500000000004,,
35.5,0.046357615894039736,0.0171,,
36.5,0.5695364238410596,0.03873650000000001,,
37.5,0.019867549668874173,0.0119915,,
38.5,0.0,0.003601,,
39.5,0.052980132450331126,0.018117499999999998,,
40.5,0.046357615894039736,0.0171,,
41.5,0.026490066225165563,0.0134805,,
42.5,0.006622516556291391,0.008157000000000001,,
43.5,0.4304635761589404,0.03873649999999998,,
44.5,0.013245033112582781,0.0102655,,
45.5,0.052980132450331126,0.018117499999999998,,
46.5,0.0,0.003601,,
47.5,0.0,0.003601,,
48.5,0.0,0.003601,,
49.5,0.019867549668874173,0.0119915,,
50.5,0.3509933774834437,0.037364499999999995,,
51.5,0.0,0.003601,,
52.5,0.0,0.003601,,
53.5,0.0,0.003601,,
54.5,0.006622516556291391,0.008157000000000001,,
55.5,0.026490066225165563,0.0134805,,
56.5,0.0,0.003601,,
57.5,0.0,0.003601,,
58.5,0.31125827814569534,0.03626850000000001,,
59.5,0.006622516556291391,0.008157000000000001,,
60.5,0.0,0.003601,,
61.5,0.0,0.0,,
