bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,308.0,17.549928774784245,,
0.5,51.0,7.14142842854285,,
1.5,36.0,6.0,,
2.5,52.0,7.211102550927978,,
3.5,13.0,3.605551275463989,,
4.5,15.0,3.872983346207417,,
5.5,12.0,3.4641016151377544,,
6.5,50.0,7.0710678118654755,,
7.5,66.0,8.12403840463596,,
8.5,22.0,4.69041575982343,,
9.5,11.0,3.3166247903554,,
10.5,4.0,2.0,,
11.5,17.0,4.123105625617661,,
12.5,14.0,3.7416573867739413,,
13.5,5.0,2.23606797749979,,
14.5,2.0,1.4142135623730951,,
15.5,19.0,4.358898943540674,,
16.5,8.0,2.8284271247461903,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,1.0,1.0,,
20.5,5.0,2.23606797749979,,
21.5,3.0,1.7320508075688772,,
22.5,2.0,1.4142135623730951,,
23.5,2.0,1.4142135623730951,,
24.5,0.0,0.0,,
25.5,2.0,1.4142135623730951,,
26.5,0.0,0.0,,
27.5,1.0,1.0,,
28.5,3.0,1.7320508075688772,,
29.5,0.0,0.0,,
30.5,0.0,0.0,,
31.5,0.0,0.0,,
32.5,0.0,0.0,,
33.5,0.0,0.0,,
34.5,2.0,1.4142135623730951,,
35.5,0.0,0.0,,
