bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,274.0,16.55294535724685,,
0.5,80.0,8.94427190999916,,
1.5,92.0,9.591663046625438,,
2.5,52.0,7.211102550927978,,
3.5,67.0,8.18535277187245,,
4.5,29.0,5.385164807134504,,
5.5,26.0,5.0990195135927845,,
6.5,16.0,4.0,,
7.5,45.0,6.708203932499369,,
8.5,8.0,2.8284271247461903,,
9.5,4.0,2.0,,
10.5,19.0,4.358898943540674,,
11.5,12.0,3.4641016151377544,,
12.5,1.0,1.0,,
13.5,0.0,0.0,,
14.5,0.0,0.0,,
15.5,0.0,0.0,,
16.5,1.0,1.0,,
17.5,0.0,0.0,,
