bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,133.0,11.532562594670797,,
0.5,108.0,10.392304845413264,,
1.5,37.0,6.082762530298219,,
2.5,26.0,5.0990195135927845,,
3.5,26.0,5.0990195135927845,,
4.5,105.0,10.246950765959598,,
5.5,24.0,4.898979485566356,,
6.5,34.0,5.830951894845301,,
7.5,36.0,6.0,,
8.5,14.0,3.7416573867739413,,
9.5,14.0,3.7416573867739413,,
10.5,79.0,8.888194417315589,,
11.5,15.0,3.872983346207417,,
12.5,13.0,3.605551275463989,,
13.5,9.0,3.0,,
14.5,4.0,2.0,,
15.5,10.0,3.1622776601683795,,
16.5,5.0,2.23606797749979,,
17.5,3.0,1.7320508075688772,,
18.5,0.0,0.0,,
19.5,5.0,2.23606797749979,,
20.5,0.0,0.0,,
21.5,3.0,1.7320508075688772,,
22.5,1.0,1.0,,
23.5,9.0,3.0,,
24.5,0.0,0.0,,
25.5,13.0,3.605551275463989,,
26.5,0.0,0.0,,
