bin_low_edge,contents,binerror,xtitle,binlabel
-1.5,0.0,0.0,,
-0.5,4.0,2.0,,
0.5,63.0,7.937253933193772,,
1.5,96.0,9.797958971132712,,
2.5,5.0,2.23606797749979,,
3.5,116.0,10.770329614269007,,
4.5,3.0,1.7320508075688772,,
5.5,7.0,2.6457513110645907,,
6.5,5.0,2.23606797749979,,
7.5,4.0,2.0,,
8.5,3.0,1.7320508075688772,,
9.5,4.0,2.0,,
10.5,3.0,1.7320508075688772,,
11.5,1.0,1.0,,
12.5,2.0,1.4142135623730951,,
13.5,1.0,1.0,,
14.5,0.0,0.0,,
15.5,0.0,0.0,,
16.5,0.0,0.0,,
17.5,0.0,0.0,,
18.5,0.0,0.0,,
19.5,0.0,0.0,,
20.5,0.0,0.0,,
21.5,0.0,0.0,,
22.5,0.0,0.0,,
23.5,1.0,1.0,,
24.5,0.0,0.0,,
